msec,percent
3.900,0.00
4.100,0.00
4.200,0.01
4.300,0.02
4.400,0.05
4.500,0.19
4.600,0.24
4.700,0.25
4.800,0.25
4.900,0.26
5.000,0.27
5.100,0.28
5.200,0.29
5.300,0.29
5.400,0.30
5.500,0.30
5.600,0.30
5.700,0.31
5.800,0.31
5.900,0.32
6.000,0.33
6.100,0.33
6.200,0.33
6.300,0.34
6.400,0.36
6.500,0.36
6.600,0.38
6.700,0.39
6.800,0.41
6.900,0.41
7.000,0.42
7.100,0.42
7.200,0.42
7.300,0.42
7.400,0.43
7.500,0.44
7.600,0.45
7.700,0.45
7.800,0.45
7.900,0.46
8.000,0.47
8.100,0.47
8.200,0.47
8.300,0.48
8.400,0.48
8.500,0.49
8.600,0.49
8.700,0.49
8.800,0.50
8.900,0.50
9.000,0.52
9.100,0.55
9.200,0.58
9.300,0.61
9.400,0.63
9.500,0.64
9.600,0.64
9.700,0.64
9.800,0.64
9.900,0.65
10.000,0.71
11.000,99.94
12.000,99.98
13.000,100.00
