timestamp, CPU free
25, 99.94
26, 100.00
27, 100.00
28, 100.00
29, 100.00
30, 97.33
31, 90.65
32, 100.00
33, 100.00
34, 38.04
35, 30.80
36, 30.97
37, 30.45
38, 31.02
39, 30.80
40, 30.97
41, 30.90
42, 30.56
43, 30.90
44, 30.97
45, 30.85
46, 30.90
47, 30.45
48, 30.90
49, 30.97
50, 30.96
51, 30.74
52, 30.50
53, 19.35
54, 18.95
55, 19.03
56, 19.11
57, 18.83
58, 18.95
59, 18.99
60, 19.03
61, 18.99
62, 18.99
63, 18.91
64, 18.59
65, 18.95
66, 18.88
67, 19.07
68, 18.83
69, 19.16
70, 19.15
71, 18.91
72, 19.07
73, 18.95
74, 19.03
75, 19.08
76, 34.05
77, 58.29
78, 62.80
79, 62.57
80, 62.04
81, 62.80
82, 62.41
83, 62.69
84, 62.69
85, 62.20
86, 62.57
87, 62.64
88, 63.24
89, 79.65
90, 81.59
91, 82.27
92, 82.09
93, 82.12
94, 82.24
95, 82.09
96, 82.09
97, 82.09
98, 82.42
99, 82.24
100, 77.74
101, 87.06
102, 93.43
103, 100.00
104, 100.00
105, 99.50
106, 99.83
107, 100.00
108, 100.00
109, 100.00
110, 100.00
111, 99.67
112, 100.00
113, 100.00
114, 100.00
115, 100.00
116, 100.00
117, 95.38
118, 94.64
119, 100.00
120, 100.00
121, 100.00
122, 100.00
123, 99.50
124, 100.00
125, 100.00
126, 100.00
127, 100.00
128, 100.00
129, 99.67
130, 100.00
131, 100.00
132, 100.00
133, 100.00
134, 100.00
135, 99.67
136, 100.00
137, 100.00
138, 100.00
139, 100.00
140, 100.00
141, 99.67
142, 100.00
143, 100.00
144, 100.00
145, 100.00
146, 100.00
147, 99.67
148, 100.00
149, 100.00
150, 100.00
151, 100.00
152, 100.00
153, 99.50
154, 100.00
155, 100.00
156, 100.00
157, 100.00
158, 100.00
159, 99.50
160, 100.00
161, 99.83
162, 99.67
163, 100.00
164, 99.67
