Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000774,7647,1156,0.000784,89950,39,1117
1,67,0.001353,4421,670,0.001351,52469,17,653
2,67,0.001359,4413,673,0.001346,53018,12,661
3,68,0.001363,4480,672,0.001344,52580,18,654
4,67,0.001358,4413,672,0.001348,52895,12,660
5,67,0.001344,4409,673,0.001347,53128,10,663
6,67,0.001344,4417,671,0.001351,53241,5,666
7,71,0.001277,4673,713,0.001271,56447,8,705
8,78,0.001167,5139,775,0.001169,61474,6,769
9,83,0.001090,5461,835,0.001085,66567,1,834
10,94,0.000975,6195,931,0.000972,73838,8,923
11,65,0.000883,4283,649,0.000883,51668,2,647

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.06601
4,0.07701
5,0.08801
6,0.09901
7,0.11001
8,0.12101
9,0.14301
10,0.15402
11,0.16502
12,0.17602
13,0.19802
14,0.20902
15,0.22002
16,0.24202
17,0.27503
18,0.28603
19,0.29703
20,0.30803
21,0.34103
22,0.35204
23,0.37404
24,0.38504
25,0.39604
26,0.44004
27,0.47305
28,0.48405
29,0.55006
30,0.59406
31,0.61606
32,0.67107
33,0.68207
34,0.77008
35,0.85809
36,1.03410
37,1.28713
38,1.65017
39,2.32123
40,3.53135
41,4.81848
42,6.18262
43,7.76678
44,9.07591
45,10.12101
46,10.84708
47,11.41914
48,11.73817
49,12.00220
50,12.24422
51,12.46425
52,13.09131
53,13.82838
54,15.08251
55,16.63366
56,18.19582
57,19.77998
58,21.35314
59,22.62926
60,23.64136
61,24.37844
62,24.89549
63,25.13751
64,25.41254
65,25.70957
66,30.72607
67,41.45215
68,52.75028
69,77.63476
70,97.00770
71,99.00990
72,99.57096
73,99.76898
74,99.90099
75,99.97800
76,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
