Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000969,6197,934,0.000969,72689,31,903
1,98,0.000930,6461,977,0.000927,76466,26,951
2,97,0.000933,6393,974,0.000930,76272,25,949
3,97,0.000933,6389,972,0.000932,76427,19,953
4,98,0.000929,6453,977,0.000927,76976,17,960
5,98,0.000920,6453,983,0.000921,77570,15,968
6,98,0.000926,6455,979,0.000925,77650,8,971
7,100,0.000898,6581,1003,0.000904,79731,5,998
8,104,0.000889,6858,1035,0.000873,82236,6,1029
9,26,0.000869,1711,256,0.000886,20446,0,256

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.07701
5,0.08801
6,0.11001
7,0.12101
8,0.13201
9,0.17602
10,0.19802
11,0.27503
12,0.30803
13,0.38504
14,0.49505
15,0.55006
16,0.66007
17,0.82508
18,0.94609
19,1.01210
20,1.11111
21,1.32013
22,1.57316
23,1.96920
24,2.45325
25,3.20132
26,4.29043
27,5.86359
28,8.43784
29,11.76018
30,16.21562
31,21.55116
32,27.71177
33,35.48955
34,43.67437
35,52.67327
36,62.86029
37,71.85919
38,78.63586
39,84.20242
40,88.64686
41,91.79318
42,93.78438
43,97.39274
44,99.11991
45,99.68097
46,99.93399
47,99.97800
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
