Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000774,7779,1177,0.000768,91624,39,1138
1,121,0.000753,7977,1210,0.000748,94885,29,1181
2,121,0.000751,7973,1210,0.000748,94668,32,1178
3,121,0.000751,7966,1208,0.000750,94997,24,1184
4,120,0.000752,7901,1205,0.000752,94822,23,1182
5,123,0.000748,8102,1221,0.000740,96593,14,1207
6,120,0.000749,7904,1209,0.000750,95966,9,1200
7,66,0.000755,4349,650,0.000746,51748,2,648

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.11001
6,0.14301
7,0.15402
8,0.19802
9,0.24202
10,0.25303
11,0.26403
12,0.30803
13,0.34103
14,0.36304
15,0.41804
16,0.46205
17,0.61606
18,0.67107
19,0.78108
20,0.85809
21,0.97910
22,1.11111
23,1.29813
24,1.52915
25,1.88119
26,2.13421
27,2.43124
28,2.90429
29,3.44334
30,4.10341
31,5.01650
32,6.68867
33,9.10891
34,13.41034
35,20.14301
36,30.33003
37,44.43344
38,58.01980
39,68.97690
40,78.39384
41,85.37954
42,90.68207
43,93.22332
44,94.66447
45,95.68757
46,96.28163
47,96.71067
48,97.08471
49,97.29373
50,97.57976
51,97.73377
52,97.86579
53,98.07481
54,98.25083
55,98.47085
56,98.63586
57,98.82288
58,98.94389
59,99.02090
60,99.10891
61,99.21892
62,99.29593
63,99.68097
64,99.88999
65,99.97800
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
