Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001118,5273,790,0.001147,61387,28,762
1,83,0.001085,5475,836,0.001084,65551,20,816
2,84,0.001079,5535,834,0.001086,65506,18,816
3,83,0.001108,5470,830,0.001090,65046,20,810
4,83,0.001078,5463,836,0.001086,65831,15,821
5,84,0.001075,5535,837,0.001083,66094,12,825
6,84,0.001087,5529,840,0.001077,66334,12,828
7,87,0.001046,5732,871,0.001040,69140,6,865
8,91,0.001004,5988,912,0.000992,72653,2,910
9,100,0.000913,6591,995,0.000910,78986,7,988
10,51,0.000767,3360,509,0.000775,40514,2,507

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.08801
6,0.12101
7,0.15402
8,0.17602
9,0.24202
10,0.26403
11,0.28603
12,0.30803
13,0.33003
14,0.35204
15,0.38504
16,0.39604
17,0.44004
18,0.48405
19,0.50605
20,0.52805
21,0.53905
22,0.58306
23,0.60506
24,0.62706
25,0.63806
26,0.66007
27,0.67107
28,0.69307
29,0.70407
30,0.71507
31,0.72607
32,0.73707
33,0.74807
34,0.75908
35,0.77008
36,0.78108
37,0.79208
38,0.80308
39,0.81408
40,0.82508
41,0.83608
42,0.84708
43,0.90209
44,0.94609
45,0.96810
46,0.99010
47,1.03410
48,1.18812
49,1.39714
50,2.01320
51,2.97030
52,4.02640
53,5.62156
54,7.22772
55,8.81188
56,10.11001
57,11.28713
58,12.00220
59,12.81628
60,13.54235
61,14.32343
62,15.41254
63,16.52365
64,17.94279
65,19.97800
66,22.65127
67,25.01650
68,45.72057
69,91.58416
70,97.64576
71,98.85589
72,99.37294
73,99.81298
74,99.92299
75,99.95600
76,99.97800
77,99.98900
78,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
