Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000789,7647,1155,0.000782,89872,39,1116
1,67,0.001353,4421,671,0.001351,52547,17,654
2,67,0.001349,4413,671,0.001350,52860,12,659
3,68,0.001362,4480,674,0.001341,52738,18,656
4,67,0.001337,4413,672,0.001348,52895,12,660
5,67,0.001346,4409,674,0.001346,53208,10,664
6,67,0.001356,4417,671,0.001348,53241,5,666
7,72,0.001281,4739,712,0.001271,56367,8,704
8,77,0.001180,5073,776,0.001167,61554,6,770
9,84,0.001097,5527,835,0.001082,66567,1,834
10,93,0.000978,6129,935,0.000969,74156,8,927
11,65,0.000893,4283,644,0.000887,51270,2,642

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.07701
4,0.08801
5,0.09901
6,0.12101
7,0.13201
8,0.15402
9,0.16502
10,0.17602
11,0.18702
12,0.19802
13,0.20902
14,0.22002
15,0.24202
16,0.26403
17,0.28603
18,0.29703
19,0.30803
20,0.31903
21,0.37404
22,0.40704
23,0.45105
24,0.51705
25,0.58306
26,0.61606
27,0.64906
28,0.71507
29,0.93509
30,1.21012
31,1.61716
32,2.27723
33,3.36634
34,4.71947
35,6.36964
36,7.98680
37,9.25193
38,10.29703
39,11.16612
40,11.59516
41,11.84818
42,12.03520
43,12.27723
44,12.47525
45,12.95930
46,13.78438
47,15.12651
48,16.87569
49,18.60286
50,20.28603
51,21.87019
52,23.19032
53,24.03740
54,24.69747
55,25.02750
56,25.29153
57,25.61056
58,25.81958
59,31.36414
60,41.51815
61,53.04730
62,77.04070
63,96.77668
64,99.07591
65,99.66997
66,99.82398
67,99.94499
68,99.98900
69,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
