Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001143,5273,793,0.001141,61627,28,765
1,84,0.001080,5541,843,0.001074,66109,20,823
2,84,0.001083,5535,838,0.001081,65766,19,819
3,84,0.001086,5536,836,0.001083,65586,19,817
4,83,0.001090,5463,839,0.001080,66067,15,824
5,85,0.001060,5601,847,0.001070,66894,12,835
6,84,0.001099,5529,843,0.001072,66570,12,831
7,88,0.001045,5798,871,0.001038,69142,6,865
8,91,0.000994,5987,918,0.000987,73127,2,916
9,100,0.000909,6592,997,0.000909,79152,7,990
10,47,0.000827,3096,465,0.000831,37002,2,463

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.07701
4,0.08801
5,0.09901
6,0.13201
7,0.15402
8,0.16502
9,0.18702
10,0.19802
11,0.22002
12,0.23102
13,0.24202
14,0.25303
15,0.27503
16,0.30803
17,0.34103
18,0.36304
19,0.40704
20,0.50605
21,0.55006
22,0.71507
23,1.00110
24,1.91419
25,2.77228
26,4.19142
27,5.83058
28,7.22772
29,8.82288
30,10.14301
31,11.14411
32,12.09021
33,12.78328
34,13.44334
35,14.45545
36,15.50055
37,16.86469
38,18.48185
39,20.35204
40,22.79428
41,25.55556
42,48.04180
43,92.79428
44,97.96480
45,99.09791
46,99.48295
47,99.83498
48,99.96700
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
