Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000777,7779,1170,0.000773,91066,39,1131
1,119,0.000763,7845,1190,0.000761,93343,28,1162
2,119,0.000755,7841,1198,0.000757,93832,30,1168
3,119,0.000768,7834,1188,0.000762,93459,23,1165
4,119,0.000759,7837,1194,0.000759,93882,24,1170
5,120,0.000762,7902,1196,0.000756,94605,14,1182
6,120,0.000763,7905,1197,0.000756,94992,9,1188
7,76,0.000667,5008,757,0.000673,60298,2,755

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.07701
5,0.09901
6,0.11001
7,0.16502
8,0.17602
9,0.19802
10,0.22002
11,0.23102
12,0.24202
13,0.29703
14,0.33003
15,0.39604
16,0.45105
17,0.57206
18,0.71507
19,0.75908
20,0.80308
21,0.82508
22,0.83608
23,0.84708
24,0.85809
25,0.89109
26,0.91309
27,0.92409
28,0.93509
29,0.94609
30,0.96810
31,0.97910
32,1.01210
33,1.04510
34,1.05611
35,1.07811
36,1.10011
37,1.11111
38,1.12211
39,1.15512
40,1.17712
41,1.25413
42,1.29813
43,1.32013
44,1.36414
45,1.41914
46,1.44114
47,1.50715
48,1.58416
49,1.62816
50,1.66117
51,1.70517
52,1.78218
53,1.91419
54,2.02420
55,2.13421
56,2.23322
57,2.43124
58,2.64026
59,2.84928
60,3.09131
61,3.27833
62,3.71837
63,4.46645
64,5.52255
65,7.81078
66,11.35314
67,17.42574
68,27.21672
69,41.02310
70,53.35534
71,64.75248
72,73.91639
73,82.07921
74,87.12871
75,90.69307
76,92.62926
77,93.91639
78,94.63146
79,95.30253
80,95.81958
81,96.08361
82,96.29263
83,96.51265
84,96.75468
85,97.00770
86,97.24972
87,97.44774
88,97.66777
89,97.78878
90,97.94279
91,98.06381
92,98.22882
93,98.32783
94,98.38284
95,99.04290
96,99.54895
97,99.82398
98,99.93399
99,99.96700
100,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
