Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000959,6197,934,0.000970,72689,31,903
1,97,0.000937,6395,967,0.000937,75668,26,941
2,96,0.000948,6327,967,0.000936,75710,25,942
3,97,0.000950,6389,963,0.000940,75777,18,945
4,97,0.000927,6387,972,0.000933,76576,17,955
5,97,0.000933,6388,972,0.000932,76696,15,957
6,98,0.000935,6456,975,0.000927,77266,9,966
7,100,0.000909,6581,1003,0.000903,79737,5,998
8,103,0.000882,6790,1031,0.000878,81916,6,1025
9,31,0.000786,2041,306,0.000802,24428,0,306

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.05501
3,0.07701
4,0.08801
5,0.11001
6,0.13201
7,0.14301
8,0.16502
9,0.17602
10,0.19802
11,0.23102
12,0.26403
13,0.27503
14,0.30803
15,0.33003
16,0.34103
17,0.35204
18,0.41804
19,0.42904
20,0.44004
21,0.45105
22,0.47305
23,0.48405
24,0.50605
25,0.53905
26,0.56106
27,0.59406
28,0.63806
29,0.64906
30,0.66007
31,0.72607
32,0.75908
33,0.82508
34,0.85809
35,0.91309
36,0.94609
37,1.00110
38,1.05611
39,1.12211
40,1.21012
41,1.35314
42,1.52915
43,1.79318
44,2.01320
45,2.31023
46,2.71727
47,3.27833
48,4.38944
49,6.06161
50,8.41584
51,11.22112
52,15.04950
53,19.95600
54,26.12761
55,33.06931
56,40.99010
57,50.04400
58,60.02200
59,68.76788
60,75.70957
61,81.71617
62,86.42464
63,89.75798
64,92.23322
65,96.73267
66,98.74587
67,99.51595
68,99.87899
69,99.96700
70,99.97800
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
