Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000959,6197,936,0.000968,72849,31,905
1,97,0.000937,6395,970,0.000933,75908,26,944
2,97,0.000941,6393,970,0.000933,75950,25,945
3,97,0.000943,6389,964,0.000939,75849,18,946
4,97,0.000929,6387,971,0.000933,76444,18,953
5,97,0.000939,6388,971,0.000932,76672,14,957
6,97,0.000934,6390,974,0.000929,77190,9,965
7,100,0.000909,6581,1001,0.000905,79577,5,996
8,103,0.000885,6790,1030,0.000879,81836,6,1024
9,31,0.000796,2041,303,0.000805,24188,0,303

Full-Test GET Latency
Latency (<= msec),Percent
0,0.03300
1,0.05501
2,0.08801
3,0.09901
4,0.12101
5,0.15402
6,0.18702
7,0.19802
8,0.20902
9,0.23102
10,0.24202
11,0.26403
12,0.27503
13,0.28603
14,0.29703
15,0.31903
16,0.33003
17,0.36304
18,0.37404
19,0.38504
20,0.39604
21,0.40704
22,0.41804
23,0.42904
24,0.44004
25,0.46205
26,0.48405
27,0.49505
28,0.52805
29,0.58306
30,0.62706
31,0.69307
32,0.73707
33,0.80308
34,0.84708
35,0.89109
36,0.93509
37,0.99010
38,1.10011
39,1.22112
40,1.33113
41,1.51815
42,1.69417
43,1.85919
44,2.14521
45,2.47525
46,2.90429
47,3.48735
48,4.44444
49,6.02860
50,8.16282
51,11.46315
52,15.34653
53,20.78108
54,26.41364
55,33.56436
56,41.51815
57,50.94609
58,60.40704
59,68.64686
60,75.74257
61,81.77118
62,86.30363
63,90.05501
64,92.31023
65,96.73267
66,98.75688
67,99.46095
68,99.82398
69,99.93399
70,99.97800
71,99.98900
72,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
