Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000787,7647,1152,0.000785,89632,39,1113
1,68,0.001330,4487,678,0.001336,53107,17,661
2,66,0.001352,4347,670,0.001354,52778,12,658
3,69,0.001323,4546,682,0.001328,53376,18,664
4,67,0.001338,4413,678,0.001337,53317,13,665
5,68,0.001359,4475,673,0.001343,53188,9,664
6,67,0.001352,4417,676,0.001339,53635,5,671
7,72,0.001277,4738,713,0.001270,56447,8,705
8,77,0.001172,5074,774,0.001170,61394,6,768
9,84,0.001085,5526,837,0.001082,66727,1,836
10,93,0.000976,6130,929,0.000975,73674,8,921
11,63,0.000905,4151,628,0.000903,50000,2,626

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.11001
8,0.13201
9,0.15402
10,0.18702
11,0.24202
12,0.25303
13,0.27503
14,0.33003
15,0.39604
16,0.42904
17,0.49505
18,0.56106
19,0.71507
20,0.92409
21,1.37514
22,2.18922
23,3.25633
24,4.36744
25,5.88559
26,7.53575
27,8.84488
28,9.90099
29,10.68207
30,11.23212
31,11.54015
32,11.72717
33,11.96920
34,12.12321
35,12.54125
36,13.30033
37,14.34543
38,15.75358
39,17.43674
40,19.55996
41,20.97910
42,22.25523
43,23.16832
44,23.92739
45,24.42244
46,24.73047
47,25.04950
48,25.40154
49,30.85809
50,41.54015
51,53.38834
52,79.39494
53,97.59076
54,99.13091
55,99.69197
56,99.84598
57,99.93399
58,99.97800
59,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
