Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,933,0.000970,72609,31,902
1,98,0.000926,6461,983,0.000921,76944,26,957
2,97,0.000949,6393,965,0.000938,75554,25,940
3,98,0.000928,6455,979,0.000925,76987,19,960
4,98,0.000924,6453,982,0.000922,77374,17,965
5,97,0.000933,6387,974,0.000930,76852,15,959
6,98,0.000923,6455,982,0.000922,77886,8,974
7,101,0.000896,6647,1006,0.000901,79973,5,1001
8,103,0.000881,6792,1030,0.000879,81838,6,1024
9,26,0.000879,1711,256,0.000879,20446,0,256

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.08801
4,0.09901
5,0.11001
6,0.14301
7,0.20902
8,0.24202
9,0.29703
10,0.35204
11,0.39604
12,0.46205
13,0.52805
14,0.56106
15,0.60506
16,0.74807
17,0.83608
18,0.94609
19,1.12211
20,1.38614
21,1.72717
22,2.04620
23,2.57426
24,3.32233
25,4.33443
26,5.96260
27,8.26183
28,11.47415
29,15.78658
30,21.33113
31,27.78878
32,35.80858
33,44.47745
34,54.04840
35,63.79538
36,71.94719
37,79.26293
38,84.55446
39,88.53685
40,91.50715
41,93.65237
42,97.43674
43,99.06491
44,99.58196
45,99.91199
46,99.95600
47,99.97800
48,99.98900
49,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
