Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000790,7647,1151,0.000785,89552,39,1112
1,67,0.001339,4421,679,0.001337,53187,17,662
2,67,0.001369,4413,669,0.001351,52698,12,657
3,69,0.001329,4546,683,0.001325,53456,18,665
4,68,0.001339,4479,679,0.001333,53397,13,666
5,67,0.001345,4409,674,0.001346,53268,9,665
6,67,0.001347,4417,675,0.001342,53555,5,670
7,72,0.001278,4738,713,0.001268,56447,8,705
8,77,0.001168,5074,774,0.001171,61394,6,768
9,84,0.001085,5526,838,0.001081,66807,1,837
10,93,0.000981,6130,930,0.000973,73754,8,922
11,63,0.000913,4151,625,0.000906,49760,2,623

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.04400
2,0.05501
3,0.06601
4,0.07701
5,0.11001
6,0.12101
7,0.14301
8,0.15402
9,0.16502
10,0.20902
11,0.22002
12,0.25303
13,0.27503
14,0.34103
15,0.38504
16,0.44004
17,0.62706
18,0.77008
19,1.18812
20,1.93619
21,3.03630
22,4.46645
23,5.84158
24,7.31573
25,8.65787
26,9.91199
27,10.69307
28,11.21012
29,11.56216
30,11.72717
31,11.98020
32,12.21122
33,12.70627
34,13.31133
35,14.40044
36,15.76458
37,17.55776
38,19.19692
39,20.96810
40,22.17822
41,23.09131
42,23.83938
43,24.38944
44,24.73047
45,25.14851
46,25.45655
47,30.93509
48,41.32013
49,53.52035
50,79.20792
51,97.55776
52,99.30693
53,99.69197
54,99.82398
55,99.92299
56,99.98900
57,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
