Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000784,7647,1159,0.000780,90190,39,1120
1,68,0.001365,4487,675,0.001340,52811,18,657
2,67,0.001339,4413,673,0.001346,53072,11,662
3,68,0.001342,4480,677,0.001338,52980,18,659
4,67,0.001347,4413,675,0.001342,53077,13,662
5,68,0.001350,4475,678,0.001334,53588,9,669
6,68,0.001360,4483,673,0.001344,53395,5,668
7,71,0.001273,4672,712,0.001272,56367,8,704
8,77,0.001172,5074,778,0.001166,61714,6,772
9,84,0.001098,5526,832,0.001087,66327,1,831
10,93,0.000968,6130,930,0.000974,73754,8,922
11,63,0.000910,4151,628,0.000904,50000,2,626

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.08801
6,0.09901
7,0.12101
8,0.14301
9,0.15402
10,0.17602
11,0.22002
12,0.29703
13,0.33003
14,0.39604
15,0.42904
16,0.60506
17,0.70407
18,1.04510
19,1.55116
20,2.36524
21,3.50935
22,4.78548
23,6.41364
24,7.95380
25,9.35094
26,10.15402
27,10.83608
28,11.25413
29,11.56216
30,11.80418
31,12.05721
32,12.27723
33,12.68427
34,13.43234
35,14.47745
36,15.90759
37,17.64576
38,19.52695
39,21.13311
40,22.27723
41,23.27833
42,24.13641
43,24.71947
44,24.99450
45,25.26953
46,25.56656
47,30.63806
48,41.67217
49,53.41034
50,79.25193
51,97.64576
52,99.20792
53,99.72497
54,99.85699
55,99.95600
56,99.98900
57,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
