Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001153,5273,791,0.001142,61467,28,763
1,84,0.001067,5541,849,0.001069,66585,20,829
2,84,0.001087,5535,834,0.001084,65450,19,815
3,84,0.001070,5536,845,0.001074,66306,19,826
4,85,0.001071,5595,844,0.001073,66467,15,829
5,84,0.001099,5535,840,0.001075,66334,12,828
6,85,0.001071,5595,850,0.001066,67130,12,838
7,87,0.001042,5731,876,0.001034,69542,6,870
8,92,0.001000,6054,912,0.000992,72645,2,910
9,100,0.000908,6591,1003,0.000903,79628,7,996
10,45,0.000859,2965,446,0.000854,35488,2,444

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.07701
5,0.08801
6,0.09901
7,0.12101
8,0.14301
9,0.17602
10,0.18702
11,0.22002
12,0.24202
13,0.28603
14,0.34103
15,0.48405
16,0.73707
17,1.15512
18,1.79318
19,2.95930
20,4.37844
21,5.86359
22,7.45875
23,9.14191
24,10.38504
25,11.22112
26,12.04620
27,12.79428
28,13.45435
29,14.35644
30,15.36854
31,16.78768
32,18.29483
33,20.57206
34,23.00330
35,25.68757
36,49.44994
37,93.28933
38,98.04180
39,99.07591
40,99.55996
41,99.87899
42,99.94499
43,99.97800
44,99.98900
45,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
