Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,937,0.000966,72929,31,906
1,97,0.000935,6395,969,0.000934,75828,26,943
2,98,0.000922,6459,981,0.000923,76830,25,956
3,97,0.000934,6389,971,0.000934,76347,19,952
4,97,0.000941,6387,971,0.000931,76498,17,954
5,98,0.000934,6453,972,0.000931,76694,15,957
6,97,0.000952,6391,973,0.000929,77172,8,965
7,100,0.000902,6580,1006,0.000900,79971,5,1001
8,104,0.000877,6857,1032,0.000878,81994,6,1026
9,28,0.000844,1843,278,0.000852,22200,0,278

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.11001
8,0.12101
9,0.13201
10,0.15402
11,0.16502
12,0.17602
13,0.18702
14,0.22002
15,0.26403
16,0.30803
17,0.35204
18,0.39604
19,0.44004
20,0.45105
21,0.51705
22,0.59406
23,0.71507
24,0.77008
25,0.84708
26,0.96810
27,1.12211
28,1.29813
29,1.63916
30,1.91419
31,2.44224
32,3.22332
33,4.52145
34,6.13861
35,8.33883
36,11.74917
37,15.98460
38,21.59516
39,28.44884
40,35.66557
41,43.78438
42,52.61826
43,63.04730
44,71.45215
45,78.21782
46,83.38834
47,87.75578
48,91.21012
49,93.16832
50,97.15072
51,98.97690
52,99.60396
53,99.83498
54,99.95600
55,99.97800
56,99.98900
57,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,109.88999
1,110.01100
