Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000965,6197,932,0.000971,72529,31,901
1,97,0.000942,6395,977,0.000926,76466,26,951
2,96,0.000940,6327,960,0.000944,75152,25,935
3,98,0.000933,6455,973,0.000930,76569,18,955
4,98,0.000928,6453,979,0.000925,77082,18,961
5,96,0.000934,6322,969,0.000935,76508,14,955
6,98,0.000944,6456,980,0.000922,77672,9,971
7,101,0.000904,6646,1001,0.000904,79577,5,996
8,102,0.000889,6725,1028,0.000882,81680,6,1022
9,30,0.000833,1975,291,0.000827,23228,0,291

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.09901
4,0.12101
5,0.13201
6,0.14301
7,0.15402
8,0.16502
9,0.18702
10,0.19802
11,0.20902
12,0.22002
13,0.24202
14,0.25303
15,0.26403
16,0.28603
17,0.30803
18,0.33003
19,0.35204
20,0.37404
21,0.38504
22,0.40704
23,0.42904
24,0.46205
25,0.49505
26,0.55006
27,0.59406
28,0.62706
29,0.71507
30,0.72607
31,0.78108
32,0.83608
33,0.92409
34,0.95710
35,1.04510
36,1.19912
37,1.39714
38,1.58416
39,1.76018
40,2.06821
41,2.39824
42,2.97030
43,4.03740
44,5.80858
45,7.96480
46,11.22112
47,15.18152
48,20.45105
49,27.48075
50,35.06051
51,43.15732
52,52.66227
53,62.58526
54,71.25413
55,78.04180
56,83.75138
57,87.63476
58,91.00110
59,92.84928
60,96.76568
61,98.74587
62,99.36194
63,99.77998
64,99.95600
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
