Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,117,0.000795,7713,1160,0.000779,90270,39,1121
1,67,0.001338,4421,673,0.001347,52651,18,655
2,68,0.001360,4479,677,0.001336,53392,11,666
3,67,0.001348,4414,680,0.001331,53212,18,662
4,68,0.001348,4479,673,0.001344,52925,13,660
5,68,0.001347,4475,677,0.001338,53508,9,668
6,67,0.001342,4417,673,0.001348,53334,6,667
7,71,0.001265,4672,714,0.001269,56588,7,707
8,78,0.001174,5140,775,0.001168,61474,6,769
9,83,0.001090,5460,833,0.001087,66407,1,832
10,93,0.000975,6130,930,0.000974,73754,8,922
11,63,0.000913,4151,625,0.000909,49760,2,623

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.08801
6,0.14301
7,0.15402
8,0.17602
9,0.20902
10,0.24202
11,0.26403
12,0.29703
13,0.31903
14,0.38504
15,0.44004
16,0.46205
17,0.52805
18,0.63806
19,0.73707
20,0.80308
21,1.11111
22,1.47415
23,2.27723
24,3.42134
25,4.85149
26,6.33663
27,7.79978
28,9.37294
29,10.27503
30,10.95710
31,11.33113
32,11.67217
33,11.95820
34,12.12321
35,12.32123
36,12.55226
37,13.12431
38,14.20242
39,15.62156
40,17.28273
41,19.08691
42,20.67107
43,21.81518
44,23.00330
45,23.83938
46,24.45545
47,24.92849
48,25.15952
49,25.45655
50,30.20902
51,41.49615
52,53.49835
53,78.94389
54,97.73377
55,99.22992
56,99.73597
57,99.85699
58,99.92299
59,99.95600
60,99.97800
61,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
