Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001144,5273,794,0.001139,61707,28,766
1,84,0.001079,5541,844,0.001074,66187,20,824
2,84,0.001073,5535,841,0.001078,66008,19,822
3,84,0.001098,5536,839,0.001077,65826,19,820
4,84,0.001081,5529,842,0.001076,66307,15,827
5,85,0.001062,5601,849,0.001068,67052,12,837
6,85,0.001086,5595,842,0.001074,66492,12,830
7,87,0.001035,5731,873,0.001038,69302,6,867
8,92,0.000986,6054,917,0.000987,73045,2,915
9,99,0.000917,6526,997,0.000909,79150,7,990
10,46,0.000840,3030,452,0.000846,35966,2,450

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.13201
11,0.14301
12,0.15402
13,0.16502
14,0.19802
15,0.23102
16,0.24202
17,0.25303
18,0.29703
19,0.40704
20,0.57206
21,0.96810
22,1.34213
23,2.27723
24,3.60836
25,5.20352
26,6.90869
27,8.76788
28,10.11001
29,11.18812
30,12.11221
31,12.79428
32,13.63036
33,14.56546
34,15.46755
35,16.63366
36,18.61386
37,20.47305
38,23.17932
39,25.94059
40,48.61386
41,93.26733
42,98.12981
43,99.15292
44,99.59296
45,99.86799
46,99.95600
47,99.97800
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
