Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1172,0.000772,91226,39,1133
1,119,0.000760,7845,1198,0.000756,93983,28,1170
2,120,0.000763,7907,1200,0.000754,93934,31,1169
3,120,0.000776,7900,1191,0.000758,93695,23,1168
4,119,0.000755,7836,1196,0.000758,94040,24,1172
5,120,0.000756,7903,1203,0.000753,95107,15,1188
6,121,0.000769,7971,1201,0.000753,95314,9,1192
7,73,0.000687,4810,729,0.000695,58062,2,727

Full-Test GET Latency
Latency (<= msec),Percent
0,0.04400
1,0.12101
2,0.16502
3,0.23102
4,0.31903
5,0.40704
6,0.45105
7,0.48405
8,0.52805
9,0.57206
10,0.58306
11,0.60506
12,0.61606
13,0.64906
14,0.66007
15,0.68207
16,0.69307
17,0.71507
18,0.73707
19,0.75908
20,0.79208
21,0.82508
22,0.83608
23,0.84708
24,0.88009
25,0.92409
26,0.93509
27,0.94609
28,0.95710
29,0.97910
30,1.03410
31,1.05611
32,1.12211
33,1.15512
34,1.25413
35,1.34213
36,1.40814
37,1.49615
38,1.58416
39,1.70517
40,1.78218
41,1.92519
42,2.00220
43,2.21122
44,2.39824
45,2.60726
46,2.90429
47,3.12431
48,3.43234
49,3.96040
50,4.71947
51,5.95160
52,7.99780
53,11.71617
54,17.88779
55,27.19472
56,41.03410
57,54.27943
58,65.57756
59,75.35754
60,82.89329
61,87.97580
62,91.03410
63,92.95930
64,94.25743
65,95.03850
66,95.62156
67,96.05061
68,96.25963
69,96.49065
70,96.72167
71,97.02970
72,97.26073
73,97.68977
74,97.86579
75,98.01980
76,98.20682
77,98.33883
78,98.47085
79,98.60286
80,98.70187
81,98.80088
82,99.30693
83,99.71397
84,99.90099
85,99.94499
86,99.96700
87,99.98900
88,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
