Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000976,6197,938,0.000964,73009,31,907
1,97,0.000932,6395,972,0.000932,76066,26,946
2,99,0.000918,6524,982,0.000922,76910,25,957
3,97,0.000935,6390,972,0.000931,76429,19,953
4,97,0.000937,6387,976,0.000928,76894,17,959
5,98,0.000930,6453,976,0.000928,77012,15,961
6,98,0.000924,6455,974,0.000930,77254,8,966
7,100,0.000919,6581,1008,0.000897,80127,5,1003
8,104,0.000878,6858,1032,0.000877,81996,6,1026
9,26,0.000879,1711,260,0.000875,20766,0,260

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.09901
5,0.14301
6,0.16502
7,0.18702
8,0.22002
9,0.31903
10,0.42904
11,0.45105
12,0.55006
13,0.61606
14,0.80308
15,0.97910
16,1.14411
17,1.43014
18,1.72717
19,2.09021
20,2.69527
21,3.60836
22,4.75248
23,6.47965
24,8.98790
25,12.01320
26,16.56766
27,22.27723
28,28.66887
29,35.42354
30,44.12541
31,53.35534
32,63.12431
33,71.67217
34,78.61386
35,84.08141
36,88.29483
37,91.35314
38,93.37734
39,97.44774
40,99.11991
41,99.62596
42,99.85699
43,99.96700
44,99.97800
45,99.98900
46,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
