Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000773,7779,1176,0.000769,91544,39,1137
1,122,0.000747,8043,1217,0.000744,95443,29,1188
2,119,0.000763,7841,1196,0.000757,93614,31,1165
3,122,0.000752,8032,1212,0.000746,95311,24,1188
4,121,0.000745,7967,1212,0.000747,95324,24,1188
5,120,0.000759,7904,1201,0.000754,95001,14,1187
6,121,0.000751,7970,1213,0.000747,96280,9,1204
7,67,0.000736,4415,663,0.000739,52786,2,661

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.08801
4,0.11001
5,0.13201
6,0.15402
7,0.17602
8,0.23102
9,0.27503
10,0.31903
11,0.34103
12,0.37404
13,0.41804
14,0.47305
15,0.59406
16,0.66007
17,0.71507
18,0.79208
19,0.90209
20,1.00110
21,1.11111
22,1.24312
23,1.36414
24,1.47415
25,1.74917
26,2.04620
27,2.39824
28,2.67327
29,3.17932
30,3.69637
31,4.74147
32,6.23762
33,8.82288
34,13.06931
35,20.16502
36,31.85919
37,46.29263
38,59.46095
39,70.84708
40,79.65897
41,86.03960
42,90.25303
43,92.72827
44,94.34543
45,95.40154
46,96.06161
47,96.46865
48,96.79868
49,97.13971
50,97.38174
51,97.51375
52,97.68977
53,97.85479
54,97.99780
55,98.12981
56,98.39384
57,98.50385
58,98.56986
59,98.67987
60,98.76788
61,98.81188
62,98.88889
63,99.36194
64,99.73597
65,99.86799
66,99.95600
67,99.97800
68,99.98900
69,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
