Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000784,7647,1157,0.000782,90030,39,1118
1,68,0.001355,4487,674,0.001340,52731,18,656
2,67,0.001361,4413,674,0.001344,53156,11,663
3,68,0.001333,4480,680,0.001332,53214,18,662
4,67,0.001359,4413,675,0.001341,53079,13,662
5,68,0.001332,4475,678,0.001335,53588,9,669
6,68,0.001354,4483,673,0.001346,53336,6,667
7,71,0.001283,4672,711,0.001273,56346,7,704
8,77,0.001170,5074,777,0.001165,61634,6,771
9,84,0.001087,5526,832,0.001088,66327,1,831
10,93,0.000967,6130,933,0.000971,73994,8,925
11,63,0.000900,4151,626,0.000905,49840,2,624

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.09901
6,0.11001
7,0.14301
8,0.16502
9,0.18702
10,0.24202
11,0.26403
12,0.30803
13,0.38504
14,0.48405
15,0.58306
16,0.70407
17,0.97910
18,1.39714
19,2.14521
20,3.17932
21,4.70847
22,6.07261
23,7.90979
24,8.92189
25,10.01100
26,10.74807
27,11.24312
28,11.62816
29,11.84818
30,12.03520
31,12.28823
32,12.67327
33,13.36634
34,14.47745
35,16.09461
36,18.03080
37,19.77998
38,21.46315
39,22.64026
40,23.68537
41,24.32343
42,24.77448
43,25.04950
44,25.22552
45,25.61056
46,30.63806
47,41.36414
48,53.43234
49,78.71287
50,97.64576
51,99.25193
52,99.73597
53,99.87899
54,99.95600
55,99.98900
56,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
