Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000975,6197,935,0.000967,72769,31,904
1,97,0.000935,6395,975,0.000928,76306,26,949
2,98,0.000933,6459,970,0.000933,75952,25,945
3,97,0.000942,6389,971,0.000932,76405,18,953
4,97,0.000921,6387,975,0.000931,76764,18,957
5,98,0.000917,6453,981,0.000924,77408,15,966
6,98,0.000935,6456,974,0.000929,77252,8,966
7,100,0.000915,6580,1001,0.000904,79571,5,996
8,103,0.000877,6792,1033,0.000877,82072,6,1027
9,28,0.000863,1843,275,0.000861,21964,0,275

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.06601
4,0.08801
5,0.09901
6,0.11001
7,0.13201
8,0.14301
9,0.15402
10,0.16502
11,0.19802
12,0.23102
13,0.25303
14,0.26403
15,0.29703
16,0.33003
17,0.36304
18,0.38504
19,0.41804
20,0.46205
21,0.51705
22,0.59406
23,0.67107
24,0.77008
25,0.85809
26,0.92409
27,1.12211
28,1.40814
29,1.79318
30,2.40924
31,3.16832
32,4.45545
33,6.28163
34,8.52585
35,11.38614
36,15.53355
37,20.79208
38,27.98680
39,35.21452
40,43.36634
41,52.67327
42,62.55226
43,71.34213
44,78.06381
45,83.92739
46,88.05281
47,91.43014
48,93.25633
49,97.15072
50,98.89989
51,99.61496
52,99.87899
53,99.98900
54,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
