Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000977,6197,933,0.000969,72609,31,902
1,96,0.000932,6329,967,0.000938,75668,26,941
2,97,0.000951,6393,968,0.000934,75790,25,943
3,97,0.000958,6389,962,0.000939,75699,18,944
4,97,0.000939,6387,970,0.000934,76414,17,953
5,97,0.000923,6388,972,0.000932,76696,15,957
6,97,0.000934,6390,973,0.000931,77106,9,964
7,100,0.000909,6581,1001,0.000904,79577,5,996
8,103,0.000883,6790,1033,0.000877,82076,6,1027
9,32,0.000788,2107,311,0.000792,24828,0,311

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.05501
3,0.07701
4,0.11001
5,0.16502
6,0.20902
7,0.23102
8,0.24202
9,0.26403
10,0.28603
11,0.31903
12,0.33003
13,0.34103
14,0.35204
15,0.36304
16,0.38504
17,0.39604
18,0.40704
19,0.42904
20,0.44004
21,0.47305
22,0.48405
23,0.50605
24,0.51705
25,0.52805
26,0.53905
27,0.55006
28,0.56106
29,0.57206
30,0.61606
31,0.63806
32,0.64906
33,0.67107
34,0.69307
35,0.71507
36,0.74807
37,0.78108
38,0.83608
39,0.85809
40,0.94609
41,0.96810
42,1.10011
43,1.18812
44,1.30913
45,1.43014
46,1.65017
47,1.82618
48,2.05721
49,2.38724
50,2.72827
51,3.50935
52,4.69747
53,6.17162
54,8.36084
55,11.44114
56,15.50055
57,20.64906
58,26.79868
59,33.57536
60,41.82618
61,50.05501
62,59.60396
63,68.40484
64,75.73157
65,81.56216
66,86.16062
67,89.44994
68,91.84818
69,96.86469
70,98.71287
71,99.44994
72,99.79098
73,99.93399
74,99.95600
75,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
