Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000774,7779,1175,0.000770,91466,39,1136
1,120,0.000759,7911,1195,0.000757,93743,28,1167
2,119,0.000769,7841,1200,0.000754,93934,31,1169
3,120,0.000761,7900,1194,0.000758,93935,23,1171
4,119,0.000762,7836,1195,0.000758,93960,24,1171
5,121,0.000757,7969,1202,0.000753,95027,15,1187
6,119,0.000771,7839,1198,0.000755,95074,9,1189
7,74,0.000698,4876,731,0.000692,58222,2,729

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.09901
5,0.15402
6,0.24202
7,0.29703
8,0.39604
9,0.49505
10,0.50605
11,0.52805
12,0.55006
13,0.56106
14,0.60506
15,0.61606
16,0.63806
17,0.66007
18,0.68207
19,0.71507
20,0.72607
21,0.74807
22,0.80308
23,0.81408
24,0.82508
25,0.88009
26,0.92409
27,0.94609
28,0.97910
29,0.99010
30,1.03410
31,1.07811
32,1.15512
33,1.19912
34,1.25413
35,1.34213
36,1.41914
37,1.49615
38,1.58416
39,1.62816
40,1.76018
41,1.83718
42,1.99120
43,2.11221
44,2.31023
45,2.60726
46,2.90429
47,3.24532
48,3.52035
49,3.99340
50,4.73047
51,5.90759
52,8.28383
53,12.12321
54,17.98680
55,27.90979
56,40.56106
57,53.67437
58,65.17052
59,74.98350
60,82.48625
61,87.53575
62,91.24312
63,93.16832
64,94.38944
65,95.32453
66,95.80858
67,96.13861
68,96.42464
69,96.63366
70,96.88669
71,97.07371
72,97.34873
73,97.52475
74,97.75578
75,97.93179
76,98.09681
77,98.38284
78,98.47085
79,98.55886
80,98.66887
81,98.77888
82,99.27393
83,99.74697
84,99.93399
85,99.96700
86,99.97800
87,99.98900
88,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
