Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1173,0.000772,91306,39,1134
1,119,0.000766,7845,1190,0.000761,93343,28,1162
2,120,0.000767,7907,1197,0.000755,93694,31,1166
3,119,0.000758,7834,1191,0.000761,93755,22,1169
4,119,0.000759,7836,1194,0.000759,93882,24,1170
5,120,0.000759,7903,1200,0.000754,94865,15,1185
6,120,0.000768,7905,1195,0.000757,94834,9,1186
7,75,0.000684,4942,750,0.000678,59740,2,748

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.08801
5,0.13201
6,0.17602
7,0.18702
8,0.20902
9,0.22002
10,0.23102
11,0.24202
12,0.29703
13,0.30803
14,0.38504
15,0.51705
16,0.66007
17,0.69307
18,0.71507
19,0.78108
20,0.80308
21,0.81408
22,0.82508
23,0.83608
24,0.84708
25,0.85809
26,0.89109
27,0.93509
28,0.95710
29,0.97910
30,0.99010
31,1.02310
32,1.03410
33,1.08911
34,1.10011
35,1.12211
36,1.14411
37,1.16612
38,1.17712
39,1.22112
40,1.25413
41,1.27613
42,1.32013
43,1.38614
44,1.45215
45,1.51815
46,1.55116
47,1.59516
48,1.65017
49,1.69417
50,1.78218
51,1.98020
52,2.09021
53,2.24422
54,2.37624
55,2.54125
56,2.67327
57,2.91529
58,3.25633
59,3.77338
60,4.55446
61,5.78658
62,7.65677
63,11.48515
64,17.72277
65,27.11771
66,40.41804
67,53.65237
68,65.32453
69,75.40154
70,82.76128
71,87.70077
72,90.55006
73,92.55226
74,93.82838
75,94.73047
76,95.14851
77,95.59956
78,95.97360
79,96.19362
80,96.52365
81,96.82068
82,96.98570
83,97.20572
84,97.33773
85,97.59076
86,97.84378
87,98.00880
88,98.10781
89,98.29483
90,98.41584
91,98.51485
92,99.07591
93,99.59296
94,99.82398
95,99.94499
96,99.98900
97,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
