Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000792,7647,1158,0.000781,90110,39,1119
1,67,0.001345,4421,672,0.001350,52629,17,655
2,68,0.001344,4479,675,0.001341,53178,12,663
3,68,0.001338,4480,679,0.001334,53136,18,661
4,67,0.001355,4413,673,0.001346,52917,13,660
5,68,0.001341,4475,675,0.001341,53348,9,666
6,67,0.001360,4417,672,0.001346,53321,5,667
7,71,0.001262,4672,716,0.001268,56681,8,708
8,78,0.001170,5140,775,0.001168,61476,6,769
9,83,0.001085,5460,835,0.001086,66567,1,834
10,94,0.000965,6196,931,0.000973,73836,8,923
11,63,0.000900,4151,629,0.000905,50076,2,627

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.14301
10,0.15402
11,0.20902
12,0.23102
13,0.26403
14,0.33003
15,0.36304
16,0.40704
17,0.47305
18,0.50605
19,0.61606
20,0.71507
21,0.89109
22,1.13311
23,1.60616
24,2.35424
25,3.49835
26,4.87349
27,6.31463
28,7.75578
29,9.15292
30,10.20902
31,10.83608
32,11.35314
33,11.59516
34,11.84818
35,12.05721
36,12.21122
37,12.59626
38,13.14631
39,14.27943
40,15.67657
41,17.63476
42,19.38394
43,20.90209
44,22.11221
45,23.15732
46,24.01540
47,24.63146
48,25.01650
49,25.23652
50,25.56656
51,30.70407
52,41.40814
53,53.25633
54,78.86689
55,97.20572
56,99.02090
57,99.62596
58,99.79098
59,99.91199
60,99.97800
61,99.98900
62,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
