Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000956,6197,932,0.000972,72529,31,901
1,96,0.000952,6329,961,0.000942,75190,26,935
2,96,0.000944,6327,963,0.000941,75452,24,939
3,96,0.000955,6324,956,0.000946,75159,19,937
4,96,0.000935,6320,966,0.000939,76094,17,949
5,97,0.000937,6389,966,0.000937,76216,15,951
6,97,0.000932,6390,971,0.000933,76942,9,962
7,100,0.000919,6580,995,0.000909,79161,4,991
8,102,0.000887,6724,1030,0.000880,81778,7,1023
9,36,0.000716,2371,350,0.000716,27942,0,350

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.07701
4,0.08801
5,0.09901
6,0.11001
7,0.14301
8,0.17602
9,0.27503
10,0.36304
11,0.38504
12,0.41804
13,0.42904
14,0.47305
15,0.52805
16,0.55006
17,0.57206
18,0.61606
19,0.63806
20,0.64906
21,0.68207
22,0.69307
23,0.70407
24,0.71507
25,0.77008
26,0.78108
27,0.79208
28,0.80308
29,0.81408
30,0.82508
31,0.83608
32,0.84708
33,0.86909
34,0.88009
35,0.89109
36,0.90209
37,0.91309
38,0.93509
39,0.94609
40,0.95710
41,0.97910
42,1.00110
43,1.01210
44,1.02310
45,1.04510
46,1.08911
47,1.13311
48,1.18812
49,1.23212
50,1.26513
51,1.30913
52,1.32013
53,1.33113
54,1.38614
55,1.43014
56,1.52915
57,1.68317
58,1.80418
59,1.94719
60,2.12321
61,2.45325
62,2.81628
63,3.28933
64,4.31243
65,5.76458
66,7.70077
67,10.72607
68,14.54345
69,19.35094
70,24.87349
71,31.80418
72,39.27393
73,48.49285
74,58.27283
75,67.21672
76,74.71947
77,80.55006
78,84.96150
79,88.58086
80,91.07811
81,95.97360
82,98.36084
83,99.20792
84,99.62596
85,99.91199
86,99.96700
87,99.98900
88,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
