Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001109,5273,790,0.001149,61387,28,762
1,83,0.001090,5475,835,0.001085,65471,20,815
2,83,0.001118,5469,835,0.001082,65586,18,817
3,84,0.001093,5536,830,0.001091,65046,20,810
4,83,0.001084,5463,834,0.001086,65673,15,819
5,84,0.001100,5535,837,0.001080,66092,12,825
6,83,0.001080,5464,839,0.001081,66254,12,827
7,88,0.001042,5797,870,0.001040,69060,6,864
8,91,0.001001,5988,913,0.000992,72733,2,911
9,99,0.000915,6525,996,0.000909,79068,7,989
10,52,0.000771,3426,511,0.000772,40672,2,509

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.14301
10,0.20902
11,0.27503
12,0.29703
13,0.31903
14,0.33003
15,0.34103
16,0.41804
17,0.46205
18,0.48405
19,0.50605
20,0.51705
21,0.52805
22,0.53905
23,0.56106
24,0.57206
25,0.59406
26,0.60506
27,0.62706
28,0.63806
29,0.64906
30,0.67107
31,0.68207
32,0.69307
33,0.70407
34,0.72607
35,0.73707
36,0.74807
37,0.75908
38,0.77008
39,0.78108
40,0.79208
41,0.80308
42,0.82508
43,0.83608
44,0.88009
45,0.89109
46,0.93509
47,0.97910
48,1.01210
49,1.17712
50,1.47415
51,2.05721
52,2.91529
53,4.35644
54,6.01760
55,7.71177
56,9.26293
57,10.41804
58,11.48515
59,12.32123
60,13.11331
61,13.75138
62,14.53245
63,15.57756
64,16.97470
65,18.52585
66,20.26403
67,22.44224
68,24.92849
69,45.83058
70,91.33113
71,97.41474
72,98.86689
73,99.41694
74,99.76898
75,99.93399
76,99.97800
77,99.98900
78,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
