Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000780,7647,1158,0.000782,90110,39,1119
1,67,0.001344,4421,672,0.001349,52629,17,655
2,68,0.001333,4479,677,0.001337,53334,12,665
3,68,0.001340,4480,681,0.001330,53296,18,663
4,68,0.001345,4479,674,0.001341,53001,13,661
5,67,0.001343,4409,678,0.001338,53588,9,669
6,68,0.001353,4483,672,0.001345,53256,6,666
7,71,0.001271,4672,714,0.001270,56586,7,707
8,78,0.001175,5140,775,0.001167,61474,6,769
9,83,0.001090,5460,835,0.001086,66567,1,834
10,93,0.000976,6130,931,0.000973,73834,8,923
11,63,0.000910,4151,623,0.000908,49600,2,621

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.07701
6,0.11001
7,0.12101
8,0.17602
9,0.19802
10,0.23102
11,0.24202
12,0.26403
13,0.30803
14,0.34103
15,0.42904
16,0.49505
17,0.60506
18,0.79208
19,1.02310
20,1.37514
21,2.04620
22,2.95930
23,4.32343
24,5.81958
25,7.46975
26,8.96590
27,10.04400
28,10.84708
29,11.33113
30,11.67217
31,11.83718
32,12.00220
33,12.29923
34,12.60726
35,13.26733
36,14.26843
37,15.87459
38,17.49175
39,19.38394
40,21.01210
41,22.31023
42,23.39934
43,24.21342
44,24.65347
45,24.96150
46,25.29153
47,25.51155
48,30.68207
49,41.41914
50,53.53135
51,78.95490
52,97.53575
53,99.29593
54,99.72497
55,99.84598
56,99.92299
57,99.98900
58,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
