Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000770,7779,1177,0.000769,91624,39,1138
1,122,0.000738,8043,1219,0.000743,95603,29,1190
2,120,0.000757,7907,1200,0.000755,93870,32,1168
3,122,0.000751,8032,1219,0.000742,95873,24,1195
4,122,0.000754,8034,1216,0.000744,95702,23,1193
5,120,0.000764,7903,1206,0.000750,95397,14,1192
6,122,0.000735,8036,1215,0.000746,96444,9,1206
7,64,0.000745,4217,638,0.000744,50790,2,636

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.11001
7,0.13201
8,0.16502
9,0.18702
10,0.19802
11,0.24202
12,0.27503
13,0.34103
14,0.36304
15,0.44004
16,0.47305
17,0.56106
18,0.64906
19,0.68207
20,0.73707
21,0.83608
22,0.97910
23,1.12211
24,1.24312
25,1.48515
26,1.66117
27,1.90319
28,2.26623
29,2.62926
30,2.99230
31,3.32233
32,3.81738
33,4.80748
34,6.25963
35,9.22992
36,13.58636
37,20.71507
38,32.17822
39,46.54565
40,61.02310
41,71.94719
42,80.62706
43,87.04070
44,90.82508
45,93.14631
46,94.75248
47,95.69857
48,96.32563
49,96.79868
50,97.06271
51,97.23872
52,97.40374
53,97.59076
54,97.74477
55,98.00880
56,98.19582
57,98.39384
58,98.53685
59,98.73487
60,98.86689
61,98.95490
62,99.03190
63,99.10891
64,99.18592
65,99.49395
66,99.85699
67,99.94499
68,99.96700
69,99.97800
70,99.98900
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
