Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000788,7647,1159,0.000780,90190,39,1120
1,68,0.001352,4487,673,0.001345,52651,18,655
2,68,0.001353,4479,678,0.001334,53472,11,667
3,68,0.001339,4480,681,0.001329,53292,18,663
4,67,0.001342,4413,675,0.001344,53085,13,662
5,68,0.001333,4475,676,0.001339,53428,9,667
6,67,0.001351,4417,675,0.001344,53494,6,669
7,72,0.001276,4738,714,0.001267,56588,7,707
8,77,0.001180,5074,776,0.001166,61554,6,770
9,84,0.001091,5526,834,0.001085,66487,1,833
10,93,0.000976,6130,933,0.000971,73992,8,925
11,62,0.000908,4085,616,0.000911,49042,2,614

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.04400
2,0.05501
3,0.06601
4,0.08801
5,0.09901
6,0.13201
7,0.14301
8,0.16502
9,0.22002
10,0.24202
11,0.25303
12,0.28603
13,0.31903
14,0.38504
15,0.44004
16,0.45105
17,0.48405
18,0.58306
19,0.80308
20,1.01210
21,1.60616
22,2.11221
23,3.27833
24,4.77448
25,6.13861
26,7.65677
27,8.99890
28,10.04400
29,10.59406
30,11.06711
31,11.52915
32,11.73817
33,11.89219
34,12.07921
35,12.53025
36,13.30033
37,14.46645
38,15.98460
39,17.61276
40,19.39494
41,20.97910
42,22.17822
43,23.21232
44,23.99340
45,24.53245
46,24.89549
47,25.10451
48,25.52255
49,30.79208
50,41.25413
51,53.78438
52,79.47195
53,97.62376
54,99.20792
55,99.71397
56,99.83498
57,99.92299
58,99.96700
59,99.98900
60,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
