Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000972,6197,937,0.000965,72929,31,906
1,97,0.000939,6395,970,0.000933,75906,26,944
2,98,0.000921,6459,982,0.000922,76912,25,957
3,98,0.000932,6455,971,0.000933,76347,19,952
4,97,0.000942,6387,972,0.000930,76576,17,955
5,97,0.000926,6387,978,0.000927,77172,15,963
6,98,0.000933,6456,974,0.000929,77252,8,966
7,101,0.000906,6646,1006,0.000900,79973,5,1001
8,103,0.000878,6792,1033,0.000876,82072,6,1027
9,27,0.000856,1777,267,0.000872,21324,0,267

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.06601
4,0.09901
5,0.12101
6,0.14301
7,0.15402
8,0.16502
9,0.22002
10,0.26403
11,0.33003
12,0.40704
13,0.46205
14,0.56106
15,0.63806
16,0.70407
17,0.82508
18,1.02310
19,1.19912
20,1.45215
21,1.74917
22,2.02420
23,2.57426
24,3.49835
25,4.58746
26,6.35864
27,8.54785
28,11.77118
29,15.99560
30,21.38614
31,27.93179
32,34.97250
33,43.65237
34,52.49725
35,62.62926
36,71.78218
37,78.77888
38,84.05941
39,88.26183
40,91.46315
41,93.50935
42,97.37074
43,99.07591
44,99.61496
45,99.85699
46,99.94499
47,99.95600
48,99.96700
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
