Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001126,5273,794,0.001141,61707,28,766
1,84,0.001091,5541,838,0.001079,65711,20,818
2,83,0.001081,5469,835,0.001086,65584,18,817
3,83,0.001091,5470,833,0.001089,65288,20,813
4,84,0.001086,5529,839,0.001079,66069,15,824
5,84,0.001089,5535,841,0.001076,66412,12,829
6,85,0.001083,5595,843,0.001073,66568,12,831
7,87,0.001044,5732,872,0.001038,69224,6,866
8,92,0.000992,6053,915,0.000989,72891,2,913
9,99,0.000910,6526,996,0.000910,79072,7,989
10,49,0.000809,3228,484,0.000807,38516,2,482

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.08801
5,0.12101
6,0.17602
7,0.19802
8,0.20902
9,0.22002
10,0.27503
11,0.29703
12,0.31903
13,0.33003
14,0.35204
15,0.36304
16,0.37404
17,0.38504
18,0.39604
19,0.41804
20,0.44004
21,0.45105
22,0.46205
23,0.48405
24,0.50605
25,0.51705
26,0.52805
27,0.53905
28,0.56106
29,0.58306
30,0.59406
31,0.63806
32,0.67107
33,0.68207
34,0.74807
35,0.83608
36,0.92409
37,1.18812
38,1.70517
39,2.62926
40,3.89439
41,5.43454
42,7.34873
43,8.85589
44,10.24202
45,11.36414
46,12.22222
47,12.87129
48,13.56436
49,14.62046
50,15.66557
51,17.00770
52,18.71287
53,20.53905
54,23.23432
55,25.79758
56,46.56766
57,92.14521
58,98.07481
59,99.08691
60,99.54895
61,99.85699
62,99.91199
63,99.97800
64,99.98900
65,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
