Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001161,5273,795,0.001136,61787,28,767
1,84,0.001091,5541,837,0.001081,65631,20,817
2,84,0.001080,5535,846,0.001071,66404,19,827
3,84,0.001079,5536,841,0.001078,65986,19,822
4,84,0.001077,5529,838,0.001081,65987,15,823
5,85,0.001086,5601,843,0.001073,66574,12,831
6,84,0.001081,5529,845,0.001072,66730,12,833
7,88,0.001028,5797,877,0.001033,69622,6,871
8,91,0.000996,5988,916,0.000989,72965,2,914
9,100,0.000909,6592,1000,0.000905,79390,7,993
10,46,0.000843,3030,452,0.000844,35966,2,450

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.09901
9,0.11001
10,0.12101
11,0.13201
12,0.15402
13,0.17602
14,0.18702
15,0.20902
16,0.24202
17,0.26403
18,0.35204
19,0.46205
20,0.78108
21,1.14411
22,1.88119
23,2.83828
24,4.26843
25,5.88559
26,7.65677
27,9.31793
28,10.50605
29,11.54015
30,12.22222
31,12.93729
32,13.92739
33,14.75248
34,15.74257
35,17.17272
36,18.63586
37,20.97910
38,23.59736
39,26.01760
40,49.39494
41,93.06931
42,98.01980
43,99.05391
44,99.52695
45,99.86799
46,99.94499
47,99.95600
48,99.96700
49,99.97800
50,99.98900
51,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
