Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001137,5273,790,0.001146,61387,28,762
1,83,0.001092,5475,838,0.001082,65711,20,818
2,84,0.001089,5535,835,0.001084,65586,18,817
3,83,0.001084,5470,830,0.001092,65046,20,810
4,83,0.001089,5463,836,0.001083,65831,15,821
5,84,0.001085,5535,837,0.001082,66094,12,825
6,84,0.001079,5529,840,0.001079,66332,12,828
7,87,0.001046,5732,871,0.001039,69142,6,865
8,92,0.000995,6054,914,0.000991,72811,2,912
9,99,0.000916,6525,996,0.000909,79068,7,989
10,51,0.000778,3360,503,0.000783,40034,2,501

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.11001
5,0.14301
6,0.17602
7,0.18702
8,0.22002
9,0.24202
10,0.27503
11,0.30803
12,0.33003
13,0.36304
14,0.39604
15,0.41804
16,0.44004
17,0.45105
18,0.47305
19,0.48405
20,0.51705
21,0.53905
22,0.55006
23,0.57206
24,0.58306
25,0.59406
26,0.60506
27,0.61606
28,0.62706
29,0.63806
30,0.64906
31,0.66007
32,0.67107
33,0.68207
34,0.69307
35,0.71507
36,0.72607
37,0.75908
38,0.79208
39,0.81408
40,0.84708
41,0.85809
42,0.89109
43,0.97910
44,1.17712
45,1.58416
46,2.10121
47,2.84928
48,4.43344
49,5.90759
50,7.54675
51,9.08691
52,10.47305
53,11.48515
54,12.28823
55,12.97030
56,13.76238
57,14.59846
58,15.32453
59,16.57866
60,18.40484
61,20.67107
62,23.14631
63,25.81958
64,46.73267
65,91.44114
66,97.54675
67,98.93289
68,99.47195
69,99.80198
70,99.91199
71,99.96700
72,99.98900
73,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
