Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000768,7779,1177,0.000769,91624,39,1138
1,121,0.000762,7977,1205,0.000750,94487,29,1176
2,120,0.000752,7907,1208,0.000750,94568,31,1177
3,121,0.000766,7966,1203,0.000751,94593,24,1179
4,120,0.000754,7901,1207,0.000750,94926,24,1183
5,122,0.000746,8036,1219,0.000742,96435,14,1205
6,121,0.000756,7970,1206,0.000750,95724,9,1197
7,67,0.000741,4415,665,0.000740,52946,2,663

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.08801
5,0.09901
6,0.11001
7,0.12101
8,0.14301
9,0.16502
10,0.17602
11,0.22002
12,0.23102
13,0.25303
14,0.28603
15,0.33003
16,0.35204
17,0.38504
18,0.46205
19,0.57206
20,0.66007
21,0.71507
22,0.83608
23,1.00110
24,1.11111
25,1.33113
26,1.44114
27,1.58416
28,1.78218
29,2.05721
30,2.36524
31,2.78328
32,3.20132
33,3.77338
34,4.69747
35,6.09461
36,8.67987
37,12.83828
38,20.13201
39,31.14411
40,44.86249
41,58.72387
42,69.40594
43,78.74587
44,85.39054
45,89.81298
46,92.42024
47,94.37844
48,95.46755
49,96.25963
50,96.67767
51,96.94169
52,97.11771
53,97.31573
54,97.45875
55,97.60176
56,97.77778
57,97.96480
58,98.16282
59,98.38284
60,98.54785
61,98.64686
62,98.78988
63,98.95490
64,99.00990
65,99.18592
66,99.61496
67,99.81298
68,99.96700
69,99.97800
70,99.98900
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
