Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000777,7779,1173,0.000771,91306,39,1134
1,119,0.000767,7845,1188,0.000762,93183,28,1160
2,119,0.000754,7841,1198,0.000756,93774,31,1167
3,119,0.000766,7834,1191,0.000761,93755,22,1169
4,120,0.000761,7902,1192,0.000759,93724,24,1168
5,119,0.000758,7837,1198,0.000756,94765,14,1184
6,120,0.000757,7905,1196,0.000757,94912,9,1187
7,76,0.000656,5008,754,0.000677,60058,2,752

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.04400
2,0.06601
3,0.13201
4,0.15402
5,0.17602
6,0.18702
7,0.19802
8,0.20902
9,0.22002
10,0.24202
11,0.26403
12,0.29703
13,0.33003
14,0.41804
15,0.50605
16,0.61606
17,0.68207
18,0.73707
19,0.78108
20,0.80308
21,0.83608
22,0.84708
23,0.85809
24,0.86909
25,0.88009
26,0.89109
27,0.92409
28,0.93509
29,0.95710
30,0.96810
31,1.00110
32,1.02310
33,1.03410
34,1.06711
35,1.08911
36,1.10011
37,1.12211
38,1.13311
39,1.16612
40,1.17712
41,1.21012
42,1.22112
43,1.28713
44,1.33113
45,1.35314
46,1.39714
47,1.43014
48,1.48515
49,1.52915
50,1.60616
51,1.68317
52,1.74917
53,1.89219
54,2.04620
55,2.18922
56,2.33223
57,2.56326
58,2.83828
59,3.15732
60,3.38834
61,3.81738
62,4.49945
63,5.69857
64,7.79978
65,11.32013
66,17.18372
67,26.72167
68,39.66997
69,53.11331
70,64.66447
71,74.27943
72,82.57426
73,87.53575
74,90.63806
75,92.86029
76,94.01540
77,94.86249
78,95.48955
79,95.91859
80,96.09461
81,96.36964
82,96.50165
83,96.72167
84,97.01870
85,97.20572
86,97.43674
87,97.73377
88,97.95380
89,98.14081
90,98.25083
91,98.40484
92,98.52585
93,98.61386
94,99.05391
95,99.50495
96,99.82398
97,99.94499
98,99.96700
99,99.98900
100,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
