Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000774,7845,1181,0.000765,91944,39,1142
1,120,0.000761,7911,1201,0.000753,94167,29,1172
2,122,0.000740,8039,1223,0.000741,95704,32,1191
3,121,0.000746,7966,1206,0.000751,94837,24,1182
4,120,0.000757,7901,1202,0.000753,94584,23,1179
5,121,0.000756,7970,1210,0.000748,95715,14,1196
6,120,0.000746,7904,1206,0.000752,95726,9,1197
7,67,0.000741,4415,661,0.000738,52626,2,659

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.07701
5,0.08801
6,0.09901
7,0.12101
8,0.16502
9,0.17602
10,0.22002
11,0.29703
12,0.36304
13,0.40704
14,0.46205
15,0.50605
16,0.61606
17,0.72607
18,0.91309
19,1.03410
20,1.11111
21,1.33113
22,1.46315
23,1.69417
24,2.00220
25,2.33223
26,2.71727
27,3.21232
28,3.76238
29,4.56546
30,6.22662
31,8.81188
32,12.97030
33,19.68097
34,30.45105
35,44.62046
36,58.37184
37,70.15402
38,79.09791
39,85.72057
40,90.51705
41,93.20132
42,94.86249
43,95.88559
44,96.53465
45,97.04070
46,97.35974
47,97.57976
48,97.71177
49,97.83278
50,97.95380
51,98.15182
52,98.31683
53,98.47085
54,98.58086
55,98.71287
56,98.85589
57,98.92189
58,98.97690
59,99.00990
60,99.07591
61,99.49395
62,99.83498
63,99.92299
64,99.95600
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
