Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000794,7647,1157,0.000781,90030,39,1118
1,67,0.001338,4421,672,0.001349,52629,17,655
2,68,0.001349,4479,677,0.001337,53338,12,665
3,68,0.001337,4480,677,0.001338,52976,18,659
4,67,0.001358,4413,674,0.001344,52997,13,661
5,68,0.001341,4475,675,0.001342,53348,9,666
6,67,0.001344,4417,674,0.001345,53481,5,669
7,71,0.001264,4672,714,0.001269,56521,8,706
8,78,0.001171,5140,775,0.001169,61476,6,769
9,83,0.001097,5460,833,0.001087,66407,1,832
10,93,0.000979,6130,931,0.000972,73838,8,923
11,64,0.000907,4217,631,0.000903,50234,2,629

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.13201
10,0.14301
11,0.17602
12,0.19802
13,0.22002
14,0.24202
15,0.29703
16,0.33003
17,0.37404
18,0.40704
19,0.42904
20,0.48405
21,0.50605
22,0.55006
23,0.57206
24,0.62706
25,0.73707
26,0.93509
27,1.25413
28,1.62816
29,2.43124
30,3.37734
31,4.71947
32,6.29263
33,7.89879
34,9.25193
35,10.15402
36,10.91309
37,11.40814
38,11.68317
39,11.89219
40,12.05721
41,12.28823
42,12.79428
43,13.33333
44,14.21342
45,15.68757
46,17.23872
47,18.94389
48,20.55006
49,21.88119
50,23.10231
51,23.80638
52,24.44444
53,24.85149
54,25.19252
55,25.47855
56,30.39604
57,41.19912
58,53.48735
59,78.87789
60,97.55776
61,99.15292
62,99.65897
63,99.81298
64,99.90099
65,99.95600
66,99.97800
67,99.98900
68,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
