Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,119,0.000764,7845,1180,0.000767,91864,39,1141
1,120,0.000756,7911,1203,0.000753,94327,29,1174
2,122,0.000747,8039,1222,0.000740,95624,32,1190
3,120,0.000747,7900,1205,0.000753,94759,24,1181
4,121,0.000757,7967,1202,0.000752,94582,23,1179
5,121,0.000755,7970,1208,0.000749,95557,14,1194
6,120,0.000749,7904,1207,0.000751,95804,9,1198
7,67,0.000739,4415,663,0.000738,52786,2,661

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.08801
6,0.12101
7,0.14301
8,0.16502
9,0.20902
10,0.23102
11,0.28603
12,0.38504
13,0.41804
14,0.47305
15,0.56106
16,0.59406
17,0.68207
18,0.79208
19,0.91309
20,1.01210
21,1.23212
22,1.36414
23,1.56216
24,1.78218
25,2.04620
26,2.36524
27,2.78328
28,3.24532
29,3.80638
30,4.73047
31,6.07261
32,8.76788
33,12.77228
34,19.36194
35,30.19802
36,44.14741
37,58.10781
38,69.81298
39,79.11991
40,86.17162
41,90.78108
42,93.27833
43,94.70847
44,95.74257
45,96.32563
46,96.78768
47,97.17272
48,97.29373
49,97.48075
50,97.62376
51,97.85479
52,98.04180
53,98.19582
54,98.36084
55,98.53685
56,98.62486
57,98.72387
58,98.84488
59,98.94389
60,99.03190
61,99.11991
62,99.51595
63,99.86799
64,99.94499
65,99.95600
66,99.96700
67,99.97800
68,99.98900
69,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
