Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000977,6197,937,0.000965,72929,31,906
1,98,0.000930,6461,976,0.000927,76386,26,950
2,97,0.000934,6393,974,0.000930,76272,25,949
3,97,0.000924,6389,973,0.000931,76507,19,954
4,98,0.000932,6453,974,0.000929,76736,17,957
5,98,0.000918,6453,982,0.000923,77490,15,967
6,98,0.000920,6455,978,0.000927,77570,8,970
7,100,0.000911,6581,1002,0.000903,79651,5,997
8,103,0.000889,6792,1034,0.000875,82156,6,1028
9,27,0.000877,1777,260,0.000881,20766,0,260

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.07701
5,0.08801
6,0.14301
7,0.17602
8,0.22002
9,0.23102
10,0.25303
11,0.30803
12,0.37404
13,0.44004
14,0.48405
15,0.58306
16,0.75908
17,0.95710
18,1.07811
19,1.25413
20,1.50715
21,1.79318
22,2.21122
23,2.61826
24,3.28933
25,4.44444
26,6.03960
27,8.49285
28,11.57316
29,15.66557
30,20.96810
31,27.59076
32,34.79648
33,42.93729
34,52.14521
35,62.54125
36,71.67217
37,78.87789
38,84.40044
39,88.80088
40,91.99120
41,93.76238
42,97.51375
43,99.15292
44,99.60396
45,99.91199
46,99.97800
47,99.98900
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
