Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000801,7647,1153,0.000783,89712,39,1114
1,67,0.001360,4421,672,0.001348,52685,16,656
2,67,0.001355,4413,673,0.001345,52960,13,660
3,68,0.001343,4480,675,0.001341,52820,18,657
4,67,0.001356,4413,674,0.001345,53051,12,662
5,68,0.001343,4475,673,0.001344,53132,10,663
6,67,0.001337,4417,672,0.001349,53321,5,667
7,71,0.001276,4673,713,0.001271,56447,8,705
8,78,0.001174,5139,775,0.001168,61472,6,769
9,83,0.001094,5461,832,0.001088,66329,1,831
10,93,0.000975,6129,928,0.000976,73598,8,920
11,65,0.000877,4283,650,0.000884,51748,2,648

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.04400
2,0.06601
3,0.07701
4,0.11001
5,0.14301
6,0.15402
7,0.18702
8,0.19802
9,0.20902
10,0.23102
11,0.24202
12,0.25303
13,0.27503
14,0.28603
15,0.29703
16,0.30803
17,0.31903
18,0.34103
19,0.36304
20,0.39604
21,0.40704
22,0.41804
23,0.44004
24,0.45105
25,0.48405
26,0.51705
27,0.53905
28,0.57206
29,0.63806
30,0.72607
31,0.74807
32,0.82508
33,0.94609
34,1.18812
35,1.55116
36,2.26623
37,3.31133
38,4.69747
39,6.31463
40,7.75578
41,9.16392
42,10.27503
43,11.02310
44,11.56216
45,11.83718
46,12.10121
47,12.35424
48,12.64026
49,12.97030
50,13.68537
51,14.74147
52,16.14961
53,17.83278
54,19.26293
55,20.66007
56,22.01320
57,23.11331
58,24.12541
59,24.78548
60,25.12651
61,25.43454
62,25.76458
63,30.26403
64,41.23212
65,53.33333
66,77.65677
67,96.97470
68,99.14191
69,99.65897
70,99.87899
71,99.96700
72,99.97800
73,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
