Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000766,7779,1180,0.000768,91864,39,1141
1,121,0.000749,7977,1208,0.000749,94725,29,1179
2,121,0.000756,7973,1208,0.000749,94508,32,1176
3,121,0.000754,7966,1204,0.000752,94735,23,1181
4,120,0.000753,7901,1206,0.000751,94844,24,1182
5,122,0.000750,8036,1218,0.000743,96355,14,1204
6,120,0.000756,7904,1206,0.000751,95726,9,1197
7,67,0.000759,4415,660,0.000740,52546,2,658

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.07701
5,0.09901
6,0.14301
7,0.15402
8,0.20902
9,0.26403
10,0.27503
11,0.35204
12,0.37404
13,0.40704
14,0.49505
15,0.53905
16,0.55006
17,0.68207
18,0.75908
19,0.93509
20,1.14411
21,1.33113
22,1.50715
23,1.78218
24,1.99120
25,2.31023
26,2.56326
27,3.05831
28,3.67437
29,4.76348
30,6.46865
31,9.03190
32,13.67437
33,20.81408
34,31.78218
35,45.96260
36,58.85589
37,69.98900
38,78.75688
39,85.74257
40,90.29703
41,92.76128
42,94.45545
43,95.37954
44,96.01760
45,96.54565
46,96.84268
47,97.07371
48,97.24972
49,97.48075
50,97.64576
51,97.88779
52,98.00880
53,98.16282
54,98.40484
55,98.58086
56,98.70187
57,98.83388
58,98.97690
59,99.09791
60,99.18592
61,99.55996
62,99.81298
63,99.94499
64,99.96700
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
