Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001126,5273,795,0.001140,61787,28,767
1,84,0.001087,5541,836,0.001083,65551,20,816
2,83,0.001100,5469,837,0.001081,65686,19,818
3,84,0.001103,5536,835,0.001084,65506,19,816
4,84,0.001106,5529,837,0.001079,65907,15,822
5,84,0.001081,5535,842,0.001075,66494,12,830
6,84,0.001076,5529,843,0.001076,66568,12,831
7,88,0.001039,5798,875,0.001034,69462,6,869
8,91,0.000991,5987,917,0.000988,73053,2,915
9,100,0.000916,6592,995,0.000909,78986,7,988
10,48,0.000809,3162,478,0.000816,38042,2,476

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.07701
4,0.11001
5,0.13201
6,0.15402
7,0.16502
8,0.17602
9,0.18702
10,0.22002
11,0.23102
12,0.26403
13,0.27503
14,0.28603
15,0.29703
16,0.30803
17,0.31903
18,0.33003
19,0.34103
20,0.35204
21,0.37404
22,0.38504
23,0.39604
24,0.40704
25,0.42904
26,0.44004
27,0.46205
28,0.48405
29,0.50605
30,0.51705
31,0.52805
32,0.56106
33,0.62706
34,0.70407
35,0.80308
36,0.97910
37,1.29813
38,1.80418
39,2.71727
40,3.98240
41,5.39054
42,7.20572
43,8.75688
44,10.13201
45,11.32013
46,12.29923
47,13.06931
48,13.93839
49,14.82948
50,16.03960
51,17.21672
52,18.76788
53,20.74807
54,23.16832
55,25.87459
56,47.17272
57,92.38724
58,98.03080
59,99.14191
60,99.54895
61,99.90099
62,99.98900
63,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
