Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000971,6197,932,0.000970,72529,31,901
1,96,0.000941,6329,966,0.000937,75588,26,940
2,97,0.000939,6393,966,0.000938,75688,24,942
3,96,0.000951,6323,962,0.000941,75641,19,943
4,97,0.000934,6387,967,0.000936,76174,17,950
5,97,0.000949,6389,970,0.000932,76538,15,955
6,97,0.000936,6389,973,0.000931,77104,9,964
7,100,0.000909,6581,1001,0.000905,79581,5,996
8,103,0.000887,6790,1028,0.000880,81674,6,1022
9,33,0.000759,2173,325,0.000764,25946,0,325

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.07701
3,0.12101
4,0.13201
5,0.15402
6,0.16502
7,0.20902
8,0.23102
9,0.26403
10,0.28603
11,0.29703
12,0.30803
13,0.34103
14,0.36304
15,0.41804
16,0.42904
17,0.44004
18,0.47305
19,0.48405
20,0.50605
21,0.52805
22,0.55006
23,0.57206
24,0.58306
25,0.59406
26,0.61606
27,0.62706
28,0.63806
29,0.64906
30,0.67107
31,0.69307
32,0.71507
33,0.73707
34,0.74807
35,0.77008
36,0.80308
37,0.82508
38,0.84708
39,0.85809
40,0.86909
41,0.88009
42,0.92409
43,0.94609
44,0.97910
45,0.99010
46,1.02310
47,1.12211
48,1.21012
49,1.33113
50,1.40814
51,1.57316
52,1.84818
53,2.10121
54,2.35424
55,2.68427
56,3.30033
57,4.53245
58,6.25963
59,8.33883
60,11.55116
61,15.46755
62,20.77008
63,26.76568
64,33.16832
65,41.36414
66,50.38504
67,60.06601
68,68.08581
69,75.26953
70,81.17712
71,85.78658
72,89.61496
73,91.94719
74,96.30363
75,98.39384
76,99.33993
77,99.81298
78,99.92299
79,99.96700
80,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
