Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000766,7779,1178,0.000769,91704,39,1139
1,122,0.000741,8043,1220,0.000743,95683,29,1191
2,120,0.000768,7907,1199,0.000754,93790,32,1167
3,122,0.000751,8032,1220,0.000741,95895,25,1195
4,122,0.000749,8034,1216,0.000744,95760,22,1194
5,120,0.000746,7903,1206,0.000752,95397,14,1192
6,122,0.000746,8036,1215,0.000745,96444,9,1206
7,64,0.000739,4217,636,0.000744,50630,2,634

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.04400
2,0.06601
3,0.07701
4,0.09901
5,0.13201
6,0.17602
7,0.22002
8,0.26403
9,0.30803
10,0.35204
11,0.42904
12,0.46205
13,0.48405
14,0.58306
15,0.67107
16,0.74807
17,0.82508
18,0.93509
19,1.08911
20,1.18812
21,1.32013
22,1.41914
23,1.69417
24,2.03520
25,2.32123
26,2.66227
27,3.11331
28,3.83938
29,4.79648
30,6.53465
31,9.43894
32,14.11441
33,21.03410
34,32.49725
35,47.13971
36,60.49505
37,71.80418
38,79.97800
39,86.61166
40,90.68207
41,93.28933
42,94.74147
43,95.69857
44,96.55666
45,96.91969
46,97.19472
47,97.42574
48,97.61276
49,97.79978
50,97.99780
51,98.11881
52,98.32783
53,98.48185
54,98.56986
55,98.69087
56,98.77888
57,98.88889
58,98.97690
59,99.15292
60,99.20792
61,99.59296
62,99.88999
63,99.96700
64,99.97800
65,99.98900
66,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
