Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000976,6197,934,0.000969,72689,31,903
1,98,0.000930,6461,982,0.000921,76864,26,956
2,97,0.000939,6393,966,0.000938,75634,25,941
3,98,0.000935,6455,979,0.000924,76987,19,960
4,98,0.000933,6453,981,0.000922,77294,17,964
5,97,0.000937,6387,973,0.000932,76772,15,958
6,98,0.000932,6455,982,0.000921,77890,8,974
7,101,0.000903,6647,1006,0.000899,79969,5,1001
8,103,0.000885,6792,1032,0.000878,81998,6,1026
9,26,0.000871,1711,255,0.000879,20366,0,255

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.05501
3,0.07701
4,0.09901
5,0.13201
6,0.15402
7,0.16502
8,0.18702
9,0.23102
10,0.27503
11,0.31903
12,0.35204
13,0.41804
14,0.51705
15,0.64906
16,0.74807
17,0.90209
18,0.99010
19,1.14411
20,1.38614
21,1.69417
22,2.17822
23,2.59626
24,3.35534
25,4.25743
26,6.07261
27,8.47085
28,12.03520
29,16.53465
30,22.32123
31,29.02090
32,36.63366
33,45.30253
34,54.43344
35,64.53245
36,73.25633
37,79.48295
38,84.20242
39,88.43784
40,91.59516
41,93.68537
42,97.42574
43,99.06491
44,99.57096
45,99.88999
46,99.95600
47,99.97800
48,99.98900
49,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
