Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000977,6197,935,0.000967,72769,31,904
1,97,0.000934,6395,975,0.000928,76306,26,949
2,98,0.000933,6459,972,0.000931,76112,25,947
3,97,0.000941,6389,972,0.000931,76427,19,953
4,97,0.000930,6387,974,0.000930,76738,17,957
5,98,0.000925,6453,981,0.000923,77410,15,966
6,98,0.000932,6456,975,0.000929,77332,8,967
7,100,0.000912,6580,1001,0.000905,79573,5,996
8,104,0.000879,6858,1036,0.000873,82312,6,1030
9,27,0.000861,1777,269,0.000870,21484,0,269

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.08801
6,0.13201
7,0.15402
8,0.16502
9,0.18702
10,0.22002
11,0.25303
12,0.30803
13,0.34103
14,0.37404
15,0.44004
16,0.49505
17,0.52805
18,0.62706
19,0.67107
20,0.80308
21,0.95710
22,1.07811
23,1.28713
24,1.55116
25,1.92519
26,2.44224
27,3.23432
28,4.57646
29,6.32563
30,8.84488
31,12.44224
32,16.91969
33,22.05721
34,28.65787
35,35.52255
36,43.96040
37,52.89329
38,63.02530
39,71.72717
40,78.39384
41,83.87239
42,88.06381
43,91.23212
44,93.14631
45,96.99670
46,98.97690
47,99.48295
48,99.86799
49,99.98900
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
