Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001137,5273,794,0.001140,61707,28,766
1,84,0.001076,5541,844,0.001074,66187,20,824
2,84,0.001095,5535,838,0.001078,65768,19,819
3,84,0.001076,5536,841,0.001079,65986,19,822
4,84,0.001086,5529,840,0.001078,66147,15,825
5,85,0.001078,5601,847,0.001068,66894,12,835
6,84,0.001070,5529,845,0.001072,66730,12,833
7,88,0.001036,5797,873,0.001038,69302,6,867
8,91,0.000997,5988,916,0.000988,72965,2,914
9,100,0.000919,6592,995,0.000909,78994,7,988
10,46,0.000841,3030,457,0.000841,36362,2,455

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.14301
11,0.15402
12,0.16502
13,0.17602
14,0.18702
15,0.19802
16,0.23102
17,0.25303
18,0.26403
19,0.35204
20,0.40704
21,0.58306
22,0.83608
23,1.39714
24,2.15622
25,3.55336
26,5.33553
27,7.06271
28,8.74587
29,9.93399
30,11.06711
31,11.98020
32,12.77228
33,13.59736
34,14.45545
35,15.52255
36,16.73267
37,18.59186
38,20.69307
39,23.14631
40,26.10561
41,48.31683
42,92.93729
43,97.94279
44,99.15292
45,99.61496
46,99.91199
47,99.94499
48,99.97800
49,99.98900
50,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
