Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1174,0.000771,91386,39,1135
1,122,0.000751,8043,1218,0.000743,95523,29,1189
2,120,0.000759,7907,1199,0.000755,93850,31,1168
3,121,0.000746,7966,1216,0.000745,95575,25,1191
4,121,0.000747,7967,1212,0.000747,95380,23,1189
5,121,0.000759,7970,1203,0.000752,95159,14,1189
6,121,0.000753,7970,1214,0.000746,96362,9,1205
7,66,0.000740,4349,654,0.000743,52068,2,652

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.11001
8,0.15402
9,0.17602
10,0.24202
11,0.27503
12,0.38504
13,0.44004
14,0.52805
15,0.59406
16,0.64906
17,0.70407
18,0.74807
19,0.75908
20,0.90209
21,0.95710
22,1.12211
23,1.27613
24,1.48515
25,1.70517
26,1.93619
27,2.14521
28,2.38724
29,2.68427
30,3.21232
31,3.78438
32,4.78548
33,6.36964
34,8.74587
35,13.01430
36,19.48295
37,30.75908
38,45.08251
39,59.49395
40,70.86909
41,80.15402
42,86.77668
43,91.14411
44,93.37734
45,94.85149
46,95.72057
47,96.28163
48,96.67767
49,96.91969
50,97.11771
51,97.32673
52,97.46975
53,97.70077
54,97.81078
55,97.97580
56,98.17382
57,98.29483
58,98.39384
59,98.58086
60,98.69087
61,98.84488
62,99.02090
63,99.11991
64,99.43894
65,99.74697
66,99.88999
67,99.95600
68,99.96700
69,99.98900
70,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
