Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,118,0.000771,7779,1177,0.000769,91624,39,1138
1,122,0.000748,8043,1217,0.000744,95443,29,1188
2,120,0.000758,7907,1199,0.000755,93852,31,1168
3,122,0.000750,8032,1218,0.000743,95733,25,1193
4,121,0.000736,7967,1218,0.000745,95860,23,1195
5,121,0.000758,7970,1202,0.000752,95077,14,1188
6,121,0.000739,7970,1218,0.000745,96684,9,1209
7,65,0.000742,4283,641,0.000743,51030,2,639

Full-Test GET Latency
Latency (<= msec),Percent
0,0.03300
1,0.04400
2,0.06601
3,0.07701
4,0.09901
5,0.13201
6,0.14301
7,0.18702
8,0.23102
9,0.26403
10,0.29703
11,0.31903
12,0.36304
13,0.44004
14,0.52805
15,0.59406
16,0.61606
17,0.69307
18,0.77008
19,0.81408
20,0.86909
21,0.97910
22,1.07811
23,1.27613
24,1.46315
25,1.72717
26,2.06821
27,2.27723
28,2.64026
29,2.98130
30,3.36634
31,3.92739
32,4.78548
33,6.44664
34,9.13091
35,13.02530
36,20.19802
37,30.79208
38,45.04950
39,58.58086
40,70.04400
41,79.50495
42,86.42464
43,91.10011
44,93.46535
45,94.89549
46,95.86359
47,96.58966
48,97.11771
49,97.34873
50,97.54675
51,97.71177
52,97.78878
53,97.93179
54,98.09681
55,98.26183
56,98.44884
57,98.60286
58,98.78988
59,98.86689
60,98.95490
61,99.00990
62,99.08691
63,99.20792
64,99.55996
65,99.83498
66,99.95600
67,99.96700
68,99.97800
69,99.98900
70,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
