Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001157,5273,792,0.001141,61547,28,764
1,83,0.001090,5475,838,0.001081,65711,20,818
2,84,0.001090,5535,837,0.001081,65744,18,819
3,83,0.001092,5470,832,0.001088,65208,20,812
4,84,0.001083,5529,839,0.001080,66069,15,824
5,84,0.001085,5535,841,0.001076,66412,12,829
6,85,0.001072,5595,843,0.001075,66572,12,831
7,87,0.001051,5732,872,0.001037,69220,6,866
8,91,0.000992,5988,916,0.000990,72971,2,914
9,100,0.000911,6591,997,0.000907,79152,7,990
10,49,0.000806,3228,483,0.000811,38436,2,481

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.05501
3,0.08801
4,0.12101
5,0.13201
6,0.16502
7,0.17602
8,0.22002
9,0.23102
10,0.25303
11,0.26403
12,0.27503
13,0.28603
14,0.31903
15,0.33003
16,0.34103
17,0.35204
18,0.36304
19,0.37404
20,0.38504
21,0.40704
22,0.41804
23,0.42904
24,0.44004
25,0.46205
26,0.47305
27,0.49505
28,0.50605
29,0.52805
30,0.55006
31,0.57206
32,0.61606
33,0.62706
34,0.73707
35,0.88009
36,1.30913
37,1.93619
38,2.83828
39,4.18042
40,5.96260
41,7.67877
42,9.17492
43,10.46205
44,11.59516
45,12.38724
46,13.06931
47,13.79538
48,14.63146
49,15.67657
50,17.04070
51,18.71287
52,20.63806
53,22.99230
54,25.76458
55,46.79868
56,92.02420
57,97.81078
58,99.04290
59,99.55996
60,99.87899
61,99.96700
62,99.97800
63,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
