Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000792,7647,1153,0.000784,89712,39,1114
1,67,0.001342,4421,676,0.001341,52947,17,659
2,67,0.001355,4413,669,0.001353,52698,12,657
3,69,0.001330,4546,682,0.001327,53376,18,664
4,67,0.001345,4413,678,0.001337,53317,13,665
5,68,0.001373,4475,673,0.001342,53190,9,664
6,67,0.001351,4417,675,0.001342,53559,5,670
7,71,0.001264,4672,712,0.001273,56361,8,704
8,78,0.001171,5140,775,0.001168,61476,6,769
9,84,0.001080,5526,837,0.001082,66727,1,836
10,92,0.000976,6064,930,0.000975,73756,8,922
11,64,0.000899,4217,630,0.000903,50156,2,628

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.12101
8,0.14301
9,0.15402
10,0.17602
11,0.20902
12,0.24202
13,0.30803
14,0.33003
15,0.37404
16,0.41804
17,0.45105
18,0.49505
19,0.52805
20,0.60506
21,0.78108
22,1.00110
23,1.54015
24,2.14521
25,3.28933
26,4.48845
27,5.90759
28,7.55776
29,9.17492
30,10.27503
31,10.72607
32,11.16612
33,11.40814
34,11.68317
35,11.87019
36,12.05721
37,12.49725
38,13.12431
39,14.32343
40,15.81958
41,17.43674
42,19.17492
43,20.89109
44,22.12321
45,23.14631
46,24.03740
47,24.58746
48,24.95050
49,25.14851
50,25.45655
51,30.71507
52,41.11111
53,53.32233
54,79.13091
55,97.60176
56,99.13091
57,99.57096
58,99.79098
59,99.92299
60,99.98900
61,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
