Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001146,5273,796,0.001136,61867,28,768
1,84,0.001091,5541,837,0.001081,65631,20,817
2,84,0.001080,5535,846,0.001072,66404,19,827
3,84,0.001077,5536,840,0.001078,65906,19,821
4,84,0.001079,5529,839,0.001080,66067,15,824
5,85,0.001087,5601,844,0.001072,66654,12,832
6,84,0.001069,5529,844,0.001074,66650,12,832
7,88,0.001040,5797,878,0.001031,69702,6,872
8,91,0.000986,5988,915,0.000990,72885,2,913
9,100,0.000912,6592,1001,0.000905,79468,7,994
10,46,0.000844,3030,450,0.000845,35808,2,448

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.08801
7,0.09901
8,0.11001
9,0.12101
10,0.14301
11,0.16502
12,0.17602
13,0.22002
14,0.28603
15,0.31903
16,0.39604
17,0.58306
18,1.06711
19,1.74917
20,2.79428
21,4.13641
22,6.03960
23,7.65677
24,9.25193
25,10.52805
26,11.44114
27,12.12321
28,12.78328
29,13.69637
30,14.55446
31,15.73157
32,17.23872
33,18.96590
34,21.41914
35,23.53135
36,26.08361
37,48.91089
38,93.05831
39,98.07481
40,99.02090
41,99.50495
42,99.85699
43,99.96700
44,99.98900
45,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
