Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000795,7647,1151,0.000784,89552,39,1112
1,67,0.001344,4421,679,0.001337,53187,17,662
2,67,0.001355,4413,670,0.001352,52778,12,658
3,69,0.001318,4546,681,0.001329,53296,18,663
4,67,0.001324,4413,678,0.001338,53317,13,665
5,68,0.001365,4475,673,0.001343,53188,9,664
6,67,0.001351,4417,676,0.001340,53637,5,671
7,72,0.001277,4738,712,0.001271,56365,8,704
8,77,0.001179,5074,774,0.001171,61396,6,768
9,84,0.001078,5526,838,0.001080,66805,1,837
10,93,0.000978,6130,933,0.000971,73994,8,925
11,63,0.000906,4151,625,0.000904,49760,2,623

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.05501
4,0.06601
5,0.07701
6,0.09901
7,0.11001
8,0.12101
9,0.14301
10,0.16502
11,0.17602
12,0.20902
13,0.29703
14,0.38504
15,0.49505
16,0.62706
17,0.86909
18,1.22112
19,2.02420
20,3.17932
21,4.51045
22,5.99560
23,7.55776
24,9.00990
25,10.09901
26,10.68207
27,11.04510
28,11.34213
29,11.65017
30,11.92519
31,12.23322
32,12.68427
33,13.54235
34,14.68647
35,16.30363
36,18.27283
37,19.80198
38,21.19912
39,22.43124
40,23.33333
41,24.11441
42,24.60946
43,24.97250
44,25.31353
45,25.65457
46,31.00110
47,41.10011
48,53.44334
49,79.33993
50,97.53575
51,99.15292
52,99.63696
53,99.84598
54,99.92299
55,99.98900
56,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
