Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000777,7647,1158,0.000781,90110,39,1119
1,68,0.001349,4487,677,0.001338,52971,18,659
2,67,0.001336,4413,673,0.001347,53072,11,662
3,68,0.001337,4480,677,0.001337,52978,18,659
4,68,0.001355,4479,675,0.001340,53079,13,662
5,67,0.001333,4409,679,0.001337,53668,9,670
6,68,0.001342,4483,673,0.001345,53336,6,667
7,71,0.001273,4672,712,0.001274,56426,7,705
8,78,0.001184,5140,776,0.001164,61554,6,770
9,83,0.001089,5460,834,0.001087,66487,1,833
10,93,0.000977,6130,929,0.000975,73674,8,921
11,63,0.000906,4151,627,0.000905,49920,2,625

Full-Test GET Latency
Latency (<= msec),Percent
0,0.02200
1,0.03300
2,0.06601
3,0.07701
4,0.09901
5,0.12101
6,0.13201
7,0.15402
8,0.19802
9,0.22002
10,0.25303
11,0.27503
12,0.33003
13,0.37404
14,0.45105
15,0.50605
16,0.56106
17,0.63806
18,0.77008
19,1.01210
20,1.34213
21,2.10121
22,3.08031
23,4.60946
24,6.08361
25,7.54675
26,9.39494
27,10.39604
28,10.96810
29,11.43014
30,11.70517
31,11.92519
32,12.12321
33,12.39824
34,12.73927
35,13.30033
36,14.31243
37,15.97360
38,17.50275
39,19.30693
40,20.84708
41,22.04620
42,23.11331
43,23.86139
44,24.34543
45,24.74147
46,25.08251
47,25.35754
48,30.48405
49,41.15512
50,53.23432
51,78.89989
52,97.77778
53,99.37294
54,99.75798
55,99.86799
56,99.94499
57,99.97800
58,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
