Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001141,5273,796,0.001136,61867,28,768
1,84,0.001071,5541,840,0.001080,65869,20,820
2,85,0.001072,5601,847,0.001068,66484,19,828
3,84,0.001082,5536,842,0.001076,66066,19,823
4,84,0.001081,5529,840,0.001078,66145,15,825
5,84,0.001071,5535,844,0.001075,66656,12,832
6,85,0.001071,5595,845,0.001072,66732,12,833
7,88,0.001031,5797,877,0.001032,69622,6,871
8,91,0.000983,5988,919,0.000987,73147,3,916
9,100,0.000915,6591,999,0.000907,79368,6,993
10,45,0.000851,2965,441,0.000854,35086,2,439

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.04400
3,0.06601
4,0.12101
5,0.13201
6,0.14301
7,0.16502
8,0.30803
9,0.53905
10,0.93509
11,1.57316
12,2.66227
13,3.88339
14,5.56656
15,7.39274
16,9.04290
17,10.25303
18,11.23212
19,12.00220
20,12.77228
21,13.65237
22,14.45545
23,15.58856
24,16.80968
25,18.55886
26,20.71507
27,23.33333
28,26.25963
29,48.95490
30,93.45435
31,98.19582
32,99.14191
33,99.53795
34,99.90099
35,99.96700
36,99.97800
37,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
