Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,94,0.000972,6197,930,0.000972,72371,31,899
1,96,0.000942,6329,968,0.000936,75746,26,942
2,98,0.000926,6459,981,0.000923,76830,25,956
3,97,0.000944,6389,966,0.000936,76007,18,948
4,97,0.000937,6387,967,0.000936,76126,18,949
5,97,0.000935,6388,971,0.000933,76672,14,957
6,97,0.000934,6390,971,0.000933,76950,9,962
7,100,0.000912,6581,1003,0.000902,79737,5,998
8,103,0.000888,6790,1030,0.000879,81836,6,1024
9,31,0.000798,2041,303,0.000804,24188,0,303

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.03300
2,0.04400
3,0.05501
4,0.08801
5,0.12101
6,0.16502
7,0.17602
8,0.20902
9,0.22002
10,0.23102
11,0.24202
12,0.25303
13,0.26403
14,0.27503
15,0.29703
16,0.31903
17,0.33003
18,0.34103
19,0.35204
20,0.37404
21,0.39604
22,0.40704
23,0.41804
24,0.42904
25,0.46205
26,0.47305
27,0.49505
28,0.53905
29,0.55006
30,0.57206
31,0.58306
32,0.61606
33,0.67107
34,0.75908
35,0.78108
36,0.86909
37,1.00110
38,1.12211
39,1.26513
40,1.41914
41,1.61716
42,1.92519
43,2.29923
44,2.68427
45,3.35534
46,4.34543
47,5.80858
48,8.25083
49,11.46315
50,15.47855
51,20.42904
52,26.76568
53,34.08141
54,42.82728
55,51.98020
56,61.68317
57,70.46205
58,77.07371
59,82.69527
60,86.95270
61,90.17602
62,92.43124
63,96.73267
64,98.62486
65,99.40594
66,99.80198
67,99.91199
68,99.92299
69,99.96700
70,99.97800
71,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.00000
1,110.01100
