Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,116,0.000778,7647,1155,0.000784,89872,39,1116
1,67,0.001350,4421,671,0.001350,52547,17,654
2,67,0.001363,4413,672,0.001348,52938,12,660
3,68,0.001337,4480,674,0.001342,52740,18,656
4,67,0.001342,4413,674,0.001346,53051,12,662
5,67,0.001349,4409,673,0.001346,53132,10,663
6,67,0.001345,4417,671,0.001350,53241,5,666
7,72,0.001284,4739,711,0.001272,56287,8,703
8,77,0.001180,5073,778,0.001165,61714,6,772
9,84,0.001088,5527,832,0.001087,66327,1,831
10,93,0.000976,6129,931,0.000973,73838,8,923
11,65,0.000887,4283,648,0.000884,51588,2,646

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.06601
5,0.08801
6,0.09901
7,0.13201
8,0.14301
9,0.15402
10,0.17602
11,0.18702
12,0.19802
13,0.20902
14,0.22002
15,0.23102
16,0.25303
17,0.27503
18,0.28603
19,0.31903
20,0.34103
21,0.35204
22,0.38504
23,0.39604
24,0.42904
25,0.45105
26,0.46205
27,0.47305
28,0.51705
29,0.56106
30,0.61606
31,0.67107
32,0.74807
33,0.79208
34,0.83608
35,0.97910
36,1.26513
37,1.69417
38,2.48625
39,3.56436
40,4.79648
41,6.29263
42,7.81078
43,9.36194
44,10.27503
45,10.97910
46,11.37514
47,11.67217
48,11.96920
49,12.15622
50,12.36524
51,12.78328
52,13.43234
53,14.79648
54,16.30363
55,17.98680
56,19.57096
57,21.30913
58,22.71727
59,23.68537
60,24.27943
61,24.87349
62,25.21452
63,25.46755
64,25.68757
65,30.61606
66,41.56216
67,52.98130
68,77.40374
69,97.08471
70,99.04290
71,99.63696
72,99.84598
73,99.94499
74,99.97800
75,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
