Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001147,5273,796,0.001137,61867,28,768
1,84,0.001071,5541,839,0.001080,65791,20,819
2,85,0.001069,5601,845,0.001072,66322,19,826
3,84,0.001078,5536,841,0.001076,65988,19,822
4,84,0.001091,5529,842,0.001076,66307,15,827
5,84,0.001070,5535,843,0.001075,66574,12,831
6,84,0.001075,5529,844,0.001074,66650,12,832
7,88,0.001036,5797,877,0.001032,69622,6,871
8,92,0.000991,6054,917,0.000988,72987,3,914
9,100,0.000902,6591,999,0.000906,79366,6,993
10,45,0.000851,2965,447,0.000849,35568,2,445

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.12101
9,0.13201
10,0.14301
11,0.15402
12,0.16502
13,0.24202
14,0.27503
15,0.45105
16,0.63806
17,0.99010
18,1.59516
19,2.57426
20,3.92739
21,5.69857
22,7.40374
23,8.96590
24,10.22002
25,11.33113
26,12.05721
27,12.78328
28,13.52035
29,14.48845
30,15.55556
31,17.04070
32,18.66887
33,20.71507
34,23.27833
35,26.19362
36,49.02090
37,93.38834
38,98.09681
39,99.22992
40,99.62596
41,99.85699
42,99.92299
43,99.96700
44,99.97800
45,99.98900
46,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
