Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses, GET Hits
0,80,0.001146,5273,791,0.001144,61467,28,763
1,84,0.001067,5541,846,0.001072,66347,20,826
2,84,0.001076,5535,833,0.001088,65370,19,814
3,84,0.001067,5536,844,0.001074,66224,19,825
4,84,0.001075,5529,845,0.001072,66547,15,830
5,84,0.001076,5535,840,0.001079,66334,12,828
6,85,0.001066,5595,848,0.001069,66970,12,836
7,88,0.001035,5797,877,0.001032,69622,6,871
8,91,0.000991,5988,914,0.000992,72805,2,912
9,101,0.000907,6657,1003,0.000902,79628,7,996
10,45,0.000848,2965,449,0.000851,35728,2,447

Full-Test GET Latency
Latency (<= msec),Percent
0,0.01100
1,0.02200
2,0.03300
3,0.04400
4,0.05501
5,0.06601
6,0.07701
7,0.08801
8,0.12101
9,0.13201
10,0.16502
11,0.18702
12,0.19802
13,0.24202
14,0.27503
15,0.34103
16,0.36304
17,0.49505
18,0.58306
19,0.88009
20,1.39714
21,2.05721
22,2.88229
23,4.32343
24,6.00660
25,7.84378
26,9.50495
27,10.84708
28,11.81518
29,12.56326
30,13.13531
31,13.80638
32,14.58746
33,15.59956
34,16.87569
35,18.48185
36,20.74807
37,23.16832
38,25.87459
39,48.28383
40,92.84928
41,97.90979
42,98.99890
43,99.51595
44,99.84598
45,99.94499
46,99.97800
47,99.98900
48,100.00000

Full-Test SET Latency
Latency (<= msec),Percent
0,110.01100
